,user,item,like
102091,5626,1877,0
102092,4303,12052,1
102093,12344,3080,0
102094,14093,6542,1
102095,24316,8766,0
102096,9790,13254,0
102097,29172,8244,0
102098,40522,14328,1
102099,15098,3783,0
102100,30505,21223,1
102101,15008,998,0
102102,1316,1026,0
102103,789,5548,1
102104,10937,13146,1
102105,7583,6876,1
102106,1337,752,1
102107,27326,7144,1
102108,829,16556,0
102109,13258,724,1
102110,13125,14612,1
102111,4848,6783,0
102112,49710,5542,0
102113,18256,9623,1
102114,20435,2784,0
102115,38081,7939,1
102116,59550,24493,1
102117,13337,14293,0
102118,21988,6007,0
102119,32131,8765,1
102120,12883,15391,1
102121,501,4576,1
102122,1849,269,1
102123,7928,18136,1
102124,9287,13997,1
102125,15495,10420,0
102126,39679,13507,1
102127,14731,45,1
102128,4879,17975,0
102129,28494,2690,0
102130,4700,4281,0
102131,15753,11658,1
102132,338,360,1
102133,8703,11969,0
102134,3746,837,1
102135,17846,20214,0
102136,13544,5736,0
102137,47444,23949,1
102138,6608,3379,1
102139,15753,356,1
102140,1849,16085,0
102141,9879,2034,1
102142,8199,13917,0
102143,4511,8801,0
102144,65961,24757,1
102145,1126,7824,0
102146,6754,3061,1
102147,41633,1680,1
102148,7685,10121,0
102149,27221,20822,1
102150,27547,24000,0
102151,420,536,1
102152,221,1965,1
102153,32798,14921,0
102154,41176,1626,0
102155,38967,21752,1
102156,13132,1454,0
102157,27932,17679,1
102158,6900,452,0
102159,1742,194,0
102160,24316,2832,0
102161,46837,2097,1
102162,7691,7550,0
102163,38343,2805,0
102164,12920,6123,1
102165,26208,17706,1
102166,15856,6333,1
102167,30318,4984,0
102168,9790,1936,0
102169,222,1445,1
102170,36474,21598,1
102171,34867,19871,1
102172,1298,5006,1
102173,46332,19717,0
102174,30295,17684,1
102175,11164,18694,0
102176,15033,1107,1
102177,65443,9448,1
102178,15107,15033,0
102179,14646,16708,1
102180,35235,21582,1
102181,1008,4610,0
102182,3165,5502,0
102183,21988,11721,0
102184,5649,10737,0
102185,13253,4517,1
102186,872,2617,0
102187,15543,12968,1
102188,10809,13386,1
102189,33980,12743,0
102190,11331,831,1
102191,48883,1925,0
102192,35210,12438,1
102193,18549,19713,0
102194,12444,7702,0
102195,9103,11325,0
102196,26334,1214,1
102197,16680,13115,1
102198,39578,20602,1
102199,19121,7051,0
102200,19255,3242,1
102201,10429,3054,0
102202,18853,17485,0
102203,12294,2670,1
102204,10749,305,1
102205,6574,2587,1
102206,7117,10741,0
102207,15411,8274,0
102208,2949,3537,1
102209,1849,1470,1
102210,37872,15671,1
102211,40547,3999,0
102212,37798,11349,1
102213,42731,6734,0
102214,51358,24124,1
102215,379,16211,0
102216,15390,714,0
102217,8071,23731,0
102218,17548,19489,0
102219,5109,6332,0
102220,7559,2651,1
102221,32830,8801,1
102222,35034,17213,1
102223,42239,2800,0
102224,5281,13588,0
102225,30633,14186,1
102226,2311,17784,0
102227,27024,4656,1
102228,16478,9033,1
102229,46289,22767,1
102230,58587,23397,1
102231,8718,4891,1
102232,13125,22486,0
102233,13667,6505,1
102234,27305,7553,1
102235,6062,20018,0
102236,11148,3653,1
102237,13108,716,0
102238,9247,5514,0
102239,39143,882,1
102240,3576,18085,0
102241,3244,5638,1
102242,27891,22635,0
102243,26280,14550,0
102244,225,24270,1
102245,41955,734,0
102246,34742,2692,0
102247,24034,13173,0
102248,21983,8575,1
102249,27305,17548,1
102250,67384,23389,1
102251,45314,7461,0
102252,3103,750,1
102253,52104,11209,0
102254,6068,2142,1
102255,27024,24281,0
102256,31451,23285,0
102257,44761,3043,0
102258,7188,16895,0
102259,5475,4557,1
102260,17,585,1
102261,3889,3600,1
102262,51425,9925,0
102263,10252,733,1
102264,3384,21850,1
102265,33366,18422,0
102266,2891,8018,1
102267,3544,20819,0
102268,1849,14754,0
102269,11852,8498,1
102270,3294,4705,0
102271,39015,6589,1
102272,23568,1546,0
102273,1406,10667,1
102274,5810,322,1
102275,17065,15708,0
102276,13621,10810,1
102277,37108,3849,0
102278,16308,6336,0
102279,6334,2144,1
102280,6065,23995,0
102281,16948,18777,0
102282,34408,1102,1
102283,22402,6951,1
102284,1849,12590,1
102285,33963,22876,1
102286,7970,2252,1
102287,17485,1893,0
102288,9790,24319,0
102289,41239,5507,1
102290,29843,1388,0
102291,1999,3717,1
102292,12934,9910,0
102293,44444,10983,0
102294,29929,10473,0
102295,1161,1518,1
102296,9287,16850,0
102297,31855,13518,0
102298,2427,6968,1
102299,2876,3575,1
102300,17,18133,1
102301,5892,4464,1
102302,32614,5478,0
102303,29688,10395,0
102304,36689,10967,1
102305,38811,3851,1
102306,17280,10003,0
102307,15848,2199,0
102308,4783,12072,1
102309,17,24079,0
102310,8487,5201,1
102311,9790,5416,1
102312,27891,7155,1
102313,10950,3196,1
102314,46785,2353,0
102315,29387,22885,1
102316,8714,5905,0
102317,5880,4632,1
102318,8093,13526,0
102319,10180,23284,0
102320,25795,1149,1
102321,6068,301,1
102322,52204,18457,1
102323,4297,23766,0
102324,7685,3426,1
102325,27823,8131,0
102326,25078,9838,0
102327,22860,1492,1
102328,34839,9732,1
102329,3404,2809,1
102330,57950,277,1
102331,982,10016,1
102332,66928,3960,0
102333,16308,8940,1
102334,23684,24,1
102335,28991,8523,0
102336,14897,1663,1
102337,32614,14973,0
102338,752,7276,1
102339,964,19753,0
102340,5954,2515,1
102341,29096,7925,1
102342,791,3120,1
102343,5621,5623,1
102344,11506,6749,1
102345,9502,5744,1
102346,8824,5492,1
102347,60400,17681,1
102348,7469,20585,0
102349,33207,13352,1
102350,7583,17010,0
102351,46932,13527,1
102352,5077,286,1
102353,42562,11456,0
102354,28818,11454,0
102355,10900,6477,1
102356,14644,4007,1
102357,30746,12347,1
102358,24065,990,1
102359,13632,20019,1
102360,24739,10181,1
102361,7200,3346,1
102362,29534,4387,0
102363,7193,6086,0
102364,52356,9966,0
102365,27222,1050,1
102366,10265,12844,1
102367,7885,5519,0
102368,14245,4077,0
102369,17513,7929,0
102370,29949,5179,0
102371,8180,12100,1
102372,28064,5217,1
102373,13802,15425,1
102374,19121,6408,1
102375,34506,4900,1
102376,12847,2389,1
102377,38196,7265,0
102378,9047,21413,0
102379,254,907,0
102380,26247,2093,1
102381,38722,5785,1
102382,4951,18566,1
102383,33232,4900,0
102384,50289,9164,1
102385,55430,12968,0
102386,19320,4557,0
102387,30908,17779,1
102388,12336,24815,0
102389,34066,15974,1
102390,7181,6194,1
102391,42535,5954,0
102392,13639,8771,1
102393,29165,2901,1
102394,21762,4511,1
102395,13390,23877,0
102396,29335,548,0
102397,16444,2865,0
102398,26432,12942,0
102399,1849,12367,1
102400,13534,5523,0
102401,13260,2895,1
102402,62117,1409,0
102403,41528,12292,1
102404,19481,6116,0
102405,6381,823,1
102406,21625,4762,0
102407,16105,680,1
102408,11818,7695,1
102409,36782,24677,0
102410,873,2957,0
102411,23303,21879,0
102412,3048,772,0
102413,60406,23726,1
102414,38109,1972,0
102415,27872,7938,0
102416,15000,22294,0
102417,14734,1312,1
102418,7596,10231,0
102419,16183,12458,0
102420,14049,14592,1
102421,15866,15866,0
102422,39920,22130,1
102423,21790,20630,0
102424,15369,12835,0
102425,789,1326,0
102426,39357,10505,0
102427,9879,10385,0
102428,2876,1926,1
102429,9236,16964,1
102430,14699,24526,1
102431,33586,2660,1
102432,1030,3005,0
102433,43525,1056,1
102434,45360,3063,0
102435,19647,3796,0
102436,32586,5176,0
102437,12432,6723,0
102438,37956,1342,1
102439,3646,801,1
102440,36416,908,1
102441,18931,16923,0
102442,5596,4510,0
102443,348,12765,0
102444,3404,9300,0
102445,10901,15639,1
102446,47514,1741,0
102447,19255,1243,0
102448,18300,13060,1
102449,38944,24873,0
102450,18566,16816,1
102451,13362,2399,1
102452,3647,5382,0
102453,13849,2312,1
102454,23158,16981,1
102455,39527,5188,0
102456,27464,14943,1
102457,15209,7174,0
102458,25757,4489,0
102459,25169,13112,0
102460,37987,1921,1
102461,1454,11092,0
102462,9975,4298,1
102463,13632,4020,0
102464,45651,24716,1
102465,23156,8774,0
102466,20123,2079,1
102467,6810,8852,1
102468,11438,1068,1
102469,25988,23628,1
102470,5135,2000,0
102471,7523,5065,1
102472,3956,5986,0
102473,62332,20113,1
102474,60538,23537,1
102475,4345,16268,1
102476,39356,12493,1
102477,3288,1419,1
102478,1505,6439,1
102479,9730,3592,1
102480,11347,18103,1
102481,3891,10613,1
102482,11148,341,0
102483,2214,13044,0
102484,12550,8673,0
102485,3576,3725,0
102486,36004,20326,1
102487,52995,10968,1
102488,12857,10864,1
102489,54234,22007,1
102490,12668,5272,1
102491,11130,3111,1
102492,10546,12146,1
102493,27802,1300,0
102494,27763,3478,1
102495,9494,9733,1
102496,2311,4835,1
102497,61800,9950,1
102498,30075,13831,1
102499,9894,10760,1
102500,12943,2771,0
102501,14167,8902,0
102502,36963,5428,0
102503,8834,17776,1
102504,25279,24677,0
102505,13219,23905,0
102506,3616,5328,1
102507,8504,11134,1
102508,16474,2769,1
102509,22777,11124,0
102510,33993,1527,1
102511,18721,8019,0
102512,7827,9519,0
102513,32444,18001,0
102514,13667,2086,1
102515,3384,20079,0
102516,6477,6194,1
102517,6657,5472,0
102518,51672,8389,0
102519,39631,828,0
102520,72,3284,0
102521,3224,7083,1
102522,34754,10306,1
102523,44582,736,1
102524,40211,8160,0
102525,54925,1936,0
102526,51532,3618,1
102527,17944,98,0
102528,34929,21046,0
102529,797,1015,0
102530,16328,734,1
102531,13084,23918,0
102532,29070,1698,1
102533,64423,23799,1
102534,163,111,1
102535,12294,5382,0
102536,8975,10617,0
102537,40212,7587,0
102538,29096,3630,1
102539,33877,19277,1
102540,36403,20721,0
102541,26968,3585,0
102542,30276,8452,0
102543,7093,19407,1
102544,13078,16531,0
102545,3370,19806,0
102546,37385,7340,1
102547,35443,21523,1
102548,19799,3817,1
102549,28850,6152,1
102550,28259,18640,0
102551,4880,11483,1
102552,30806,6731,0
102553,16523,1490,1
102554,23396,2611,1
102555,16744,9215,0
102556,3404,1863,1
102557,628,347,1
102558,27979,13306,1
102559,2845,9448,0
102560,9718,24298,1
102561,11089,6259,0
102562,19240,20727,0
102563,1684,286,1
102564,4473,4795,0
102565,1308,6118,0
102566,40145,7107,1
102567,8126,837,1
102568,15889,4548,0
102569,44468,12901,0
102570,50000,23875,1
102571,16024,8750,0
102572,36740,8270,1
102573,21825,16062,1
102574,1305,3565,1
102575,3011,2282,1
102576,17524,4529,1
102577,726,9937,0
102578,7885,6194,1
102579,2311,24851,0
102580,8515,18688,1
102581,34061,12926,0
102582,15283,2088,1
102583,38526,10609,0
102584,13865,10976,1
102585,28987,23758,0
102586,13502,20061,0
102587,18073,3027,1
102588,12436,13127,0
102589,62474,3633,1
102590,38597,10424,0
102591,38141,11115,0
102592,24631,20013,1
102593,28929,24018,0
102594,16098,10347,0
102595,13258,10898,0
102596,556,17324,0
102597,22483,20402,1
102598,13313,9715,1
102599,32854,4760,1
102600,12129,1058,1
102601,36474,18418,0
102602,270,21064,0
102603,34498,20020,1
102604,4879,6409,0
102605,41416,20106,1
102606,22007,9729,0
102607,37147,2371,1
102608,23857,277,0
102609,23643,23962,0
102610,872,1533,1
102611,57872,24314,1
102612,38926,5550,1
102613,10987,3611,0
102614,25566,23918,1
102615,60991,17981,0
102616,33963,15673,1
102617,57910,24880,1
102618,23028,3989,1
102619,33158,9941,0
102620,34,15893,1
102621,56979,5228,0
102622,16006,6589,0
102623,14092,3297,0
102624,9790,2298,1
102625,16454,4200,0
102626,52518,5414,0
102627,14011,8204,1
102628,60929,23566,1
102629,3940,9,1
102630,24986,11762,0
102631,4168,10019,1
102632,14738,11382,0
102633,4396,3461,1
102634,35851,4854,1
102635,79,1707,1
102636,3011,890,0
102637,64,8523,1
102638,10802,6040,1
102639,28161,1056,0
102640,46873,23697,1
102641,4079,17171,0
102642,992,7682,1
102643,738,10619,0
102644,608,24856,0
102645,10468,19306,0
102646,19481,1049,1
102647,13955,2092,1
102648,27783,20208,1
102649,29947,1946,0
102650,45314,11070,0
102651,20021,24399,0
102652,11250,7691,0
102653,21457,24198,1
102654,48591,13173,0
102655,19658,17749,1
102656,14083,9150,0
102657,30490,18390,0
102658,25347,2330,0
102659,6194,7682,1
102660,7188,14219,1
102661,21092,1326,1
102662,68713,7582,0
102663,21915,5390,0
102664,17426,1474,0
102665,5898,13312,0
102666,10939,4103,0
102667,8181,603,0
102668,2959,2821,0
102669,36372,7460,1
102670,6754,3952,1
102671,15584,4016,1
102672,42586,8531,0
102673,9790,7677,1
102674,29568,9034,1
102675,47023,20189,0
102676,34239,567,1
102677,3700,7014,0
102678,21104,17674,1
102679,5958,24768,0
102680,7767,2525,0
102681,34,8064,0
102682,56096,4869,0
102683,15050,2895,1
102684,30702,19503,1
102685,8093,18152,1
102686,9975,2617,1
102687,16098,3289,0
102688,47685,11580,0
102689,4648,709,0
102690,8473,13133,1
102691,2060,13498,0
102692,14017,286,1
102693,79,1716,1
102694,3134,3046,0
102695,12790,1468,1
102696,1997,8025,0
102697,547,737,0
102698,45307,385,1
102699,2214,7391,1
102700,23443,21520,0
102701,5166,12454,0
102702,38109,24701,1
102703,33060,14222,1
102704,23193,2051,1
102705,33232,4166,0
102706,13046,2227,0
102707,39408,21899,0
102708,89,1794,1
102709,14682,9067,1
102710,52192,8244,0
102711,41294,2811,0
102712,59918,22007,1
102713,35267,6323,1
102714,8237,14252,0
102715,26435,2729,0
102716,57052,8156,1
102717,44241,204,0
102718,14978,1493,0
102719,7699,2344,1
102720,15796,13203,1
102721,12496,19321,0
102722,32503,15848,0
102723,17917,606,1
102724,17676,2336,0
102725,34451,13972,0
102726,30275,2656,1
102727,27385,14067,0
102728,20512,4087,1
102729,3151,9192,1
102730,44650,9783,1
102731,10220,1044,1
102732,19718,6843,1
102733,3188,24772,0
102734,506,3873,0
102735,16342,1577,1
102736,25958,17129,0
102737,36925,10403,0
102738,48296,12572,0
102739,10786,12458,1
102740,5124,23277,0
102741,16882,11002,1
102742,42430,1802,1
102743,7220,9820,1
102744,28014,20152,0
102745,6810,16868,0
102746,14058,11157,0
102747,28554,1826,1
102748,32035,23563,0
102749,402,5030,1
102750,24443,18362,0
102751,24293,727,0
102752,221,3226,1
102753,9236,7723,0
102754,51682,23739,1
102755,24065,6749,0
102756,30654,6951,1
102757,6900,10750,1
102758,13820,3288,1
102759,37823,20495,0
102760,41528,23835,1
102761,23128,13175,1
102762,6169,1130,0
102763,59273,1604,0
102764,40985,2976,1
102765,1849,2298,1
102766,2876,5892,0
102767,18862,10209,1
102768,1358,24042,0
102769,16183,5969,0
102770,4202,20052,1
102771,3512,8233,1
102772,19641,1897,0
102773,37689,16246,1
102774,12151,15943,1
102775,21590,16440,0
102776,14034,12388,1
102777,2327,3094,1
102778,1030,18770,0
102779,9586,4902,0
102780,7036,13097,0
102781,16744,5591,0
102782,8425,23609,1
102783,46755,6383,0
102784,13316,2830,1
102785,32061,1526,0
102786,981,3730,1
102787,14464,505,1
102788,40212,18083,1
102789,4265,15048,0
102790,21988,6484,0
102791,23517,10726,0
102792,10299,6021,1
102793,33175,8063,1
102794,15661,10656,1
102795,39470,14155,1
102796,31376,1489,0
102797,15673,7002,0
102798,23934,693,1
102799,41972,5447,0
102800,8126,10667,0
102801,1078,9154,1
102802,39262,13491,0
102803,29070,6330,0
102804,22432,1016,0
102805,10802,13730,1
102806,27562,12309,1
102807,45917,20326,0
102808,38095,22953,1
102809,29791,19556,0
102810,18566,498,1
102811,35096,3996,1
102812,14157,2733,1
102813,23309,7046,1
102814,66719,17776,1
102815,2303,823,1
102816,43943,5776,1
102817,13060,12085,1
102818,24445,4631,0
102819,48751,11384,1
102820,53848,24460,0
102821,20143,4144,1
102822,3670,4510,0
102823,32377,17781,1
102824,5626,2374,1
102825,29387,8809,0
102826,12917,6296,0
102827,64133,1905,0
102828,12934,1259,0
102829,556,13588,0
102830,7151,805,1
102831,2478,438,1
102832,21039,1458,0
102833,18987,6534,1
102834,58371,6968,0
102835,3404,686,0
102836,2224,5477,0
102837,3601,20026,0
102838,7146,9495,1
102839,3922,24660,0
102840,40733,22309,0
102841,40491,14006,1
102842,9487,12619,0
102843,5064,4682,1
102844,43425,23724,1
102845,4198,2668,1
102846,59305,10532,0
102847,26890,3960,0
102848,42057,1519,0
102849,7941,3932,0
102850,11080,23876,0
102851,5733,7740,0
102852,40465,4756,1
102853,39742,14286,1
102854,25660,6045,0
102855,43208,8654,1
102856,9790,7503,1
102857,4805,4003,1
102858,36403,12904,1
102859,24981,20416,1
102860,605,14268,0
102861,3048,7417,1
102862,32777,5292,1
102863,993,3996,1
102864,4297,10520,0
102865,13750,249,0
102866,829,2028,0
102867,30678,12565,0
102868,2801,4969,0
102869,9718,9923,0
102870,10468,4683,1
102871,23405,22166,0
102872,20462,2513,0
102873,2742,6126,0
102874,19255,2210,0
102875,12567,1045,1
102876,26104,13215,0
102877,12294,4225,0
102878,21104,3625,0
102879,37370,3196,1
102880,5595,2125,1
102881,57975,19813,1
102882,29290,6408,1
102883,13108,873,1
102884,29883,9773,0
102885,13454,24288,1
102886,5151,12709,0
102887,2607,11798,0
102888,3394,1087,0
102889,24346,14818,1
102890,8460,13527,1
102891,39526,14550,0
102892,26616,2917,0
102893,21001,4470,1
102894,1857,514,1
102895,7691,3427,1
102896,870,490,1
102897,4986,2760,1
102898,6349,2032,0
102899,37823,4151,1
102900,9767,733,1
102901,25319,378,0
102902,25805,16109,1
102903,42181,17784,1
102904,23677,4983,0
102905,39642,7814,0
102906,248,2783,1
102907,16835,7750,0
102908,37142,2669,0
102909,54383,22321,0
102910,25279,4422,1
102911,14715,16174,1
102912,18774,1849,1
102913,30140,18130,1
102914,33589,1450,0
102915,555,1183,0
102916,18931,12891,1
102917,31372,19398,0
102918,39058,24,1
102919,4783,7769,0
102920,2920,1481,0
102921,8659,17303,1
102922,24420,6980,0
102923,1997,20,1
102924,26249,12462,1
102925,38223,7131,1
102926,18161,4304,0
102927,66649,11172,1
102928,40329,7305,1
102929,37350,22585,0
102930,1849,7633,1
102931,67738,20038,1
102932,709,8195,1
102933,32059,16473,1
102934,44444,17324,1
102935,31313,20008,0
102936,13162,11375,0
102937,32871,5772,0
102938,16758,185,1
102939,17905,831,1
102940,5502,19822,0
102941,6797,11970,0
102942,26730,15958,0
102943,6574,23048,0
102944,8035,13197,1
102945,8977,7550,0
102946,22896,18158,0
102947,39062,4852,1
102948,2327,2738,0
102949,67373,3966,0
102950,3134,14393,1
102951,6730,6147,0
102952,50617,1139,0
102953,7560,9363,1
102954,7809,9266,0
102955,16532,2060,0
102956,59365,8964,0
102957,8515,1118,0
102958,6781,23043,0
102959,28841,6731,0
102960,4535,24880,0
102961,24278,8352,0
102962,10627,4511,1
102963,13632,1607,0
102964,54005,9495,0
102965,27301,3451,0
102966,57311,8450,0
102967,21073,2252,0
102968,30323,2466,1
102969,27285,17215,1
102970,41528,53,0
102971,24136,8785,0
102972,34467,24484,0
102973,21124,2895,1
102974,17988,3976,0
102975,28709,14754,1
102976,17752,13183,0
102977,11583,2005,1
102978,15395,12855,1
102979,12397,19484,0
102980,14229,2860,0
102981,4608,1391,0
102982,53755,8203,1
102983,40303,21310,1
102984,64726,3622,1
102985,36472,500,1
102986,31281,2156,0
102987,13458,5633,1
102988,3360,21384,0
102989,18180,20402,1
102990,20319,3260,0
102991,29627,16002,1
102992,10787,11740,0
102993,22432,3621,1
102994,15746,15996,1
102995,22818,21219,0
102996,30179,17213,1
102997,5091,9622,0
102998,9529,5131,1
102999,18703,2320,0
103000,37960,22717,1
103001,54145,4540,1
103002,36539,7395,0
103003,8703,7049,1
103004,59448,304,1
103005,35556,2070,1
103006,14019,2191,0
103007,41664,2016,0
103008,11612,14527,1
103009,12421,18922,1
103010,11465,3815,1
103011,29387,2761,0
103012,3978,3021,0
103013,1305,2553,0
103014,27026,1115,1
103015,46783,5842,0
103016,27547,6588,0
103017,57611,20397,0
103018,36994,15059,0
103019,3607,9360,0
103020,39357,4778,0
103021,7399,15546,0
103022,25942,10534,1
103023,4272,10852,1
103024,22483,5141,0
103025,1163,4596,1
103026,20460,1468,1
103027,4511,6411,0
103028,1849,14031,0
103029,19693,8594,0
103030,11055,19,0
103031,43730,15367,0
103032,829,709,1
103033,23520,9558,0
103034,1172,20560,0
103035,17795,5930,0
103036,33787,14745,1
103037,8191,8195,1
103038,42100,21720,1
103039,35011,3068,1
103040,25660,20654,0
103041,31017,5008,0
103042,32061,22818,0
103043,807,15515,0
103044,31735,1153,1
103045,11971,4287,1
103046,13842,17143,1
103047,52276,18559,0
103048,24136,14497,0
103049,24152,158,1
103050,8538,3374,1
103051,6337,2954,1
103052,1853,4833,0
103053,7691,4939,1
103054,22187,9134,0
103055,6024,267,0
103056,27619,8398,0
103057,20432,1220,1
103058,8180,6513,1
103059,18523,12687,1
103060,43440,21587,1
103061,44650,4629,0
