,user,item,like
76672,7341,7504,1
76673,52025,23043,1
76674,42783,22105,0
76675,18396,1801,0
76676,2607,17749,0
76677,61104,24028,1
76678,1997,8131,0
76679,30130,1647,1
76680,21416,7152,1
76681,31257,1700,1
76682,12425,13629,0
76683,57834,3865,0
76684,10703,3236,1
76685,3871,20619,0
76686,2377,17665,0
76687,63080,12805,0
76688,27969,1250,0
76689,10528,11888,1
76690,38775,23599,1
76691,51425,43,0
76692,1853,807,0
76693,37983,2906,1
76694,18703,6145,1
76695,32871,3062,1
76696,8022,23547,0
76697,69481,9270,0
76698,4608,18438,0
76699,10132,5569,0
76700,1849,10005,0
76701,40326,10940,1
76702,2412,6041,1
76703,30797,10992,0
76704,5416,6600,0
76705,47664,4110,1
76706,7167,7208,0
76707,46069,340,0
76708,7260,14771,1
76709,22974,8639,1
76710,4006,19719,1
76711,10897,21255,1
76712,19661,14108,1
76713,35842,12900,0
76714,5494,3908,0
76715,40980,16113,0
76716,1049,1961,1
76717,41622,17785,1
76718,59273,4794,0
76719,19641,5848,1
76720,14279,18997,1
76721,16747,592,1
76722,13694,2874,1
76723,39213,23308,1
76724,731,11,1
76725,19743,1325,1
76726,11902,11354,0
76727,32719,11658,1
76728,28956,1137,0
76729,10064,10541,1
76730,12025,6343,0
76731,8425,5313,0
76732,9790,4531,0
76733,789,2408,0
76734,11425,1509,1
76735,2208,4577,1
76736,3057,3427,1
76737,33207,22874,1
76738,60570,14791,0
76739,11852,16876,1
76740,48831,20251,0
76741,24688,20020,0
76742,3557,13418,0
76743,8659,16623,1
76744,31836,19865,0
76745,27783,9907,0
76746,31720,4246,0
76747,10164,2022,1
76748,35480,16248,1
76749,31204,756,0
76750,33576,24110,0
76751,1305,3084,1
76752,33458,18827,1
76753,797,23901,0
76754,34341,8785,1
76755,6963,6107,1
76756,7524,1359,1
76757,49374,23943,1
76758,36372,4076,1
76759,37368,306,1
76760,25169,3857,0
76761,32903,1612,0
76762,37758,24612,0
76763,30571,23703,0
76764,52937,23953,1
76765,5054,6351,0
76766,58749,92,1
76767,17422,11680,0
76768,6054,706,1
76769,1462,5406,0
76770,33980,5470,1
76771,33108,9732,1
76772,34048,8059,1
76773,39327,252,0
76774,12336,1122,1
76775,20980,9887,0
76776,6334,6478,0
76777,7120,1972,1
76778,13735,24110,1
76779,33576,512,1
76780,38223,2806,0
76781,9300,6579,0
76782,40243,15883,0
76783,22759,2645,0
76784,36501,6343,1
76785,31838,11117,1
76786,8473,6138,1
76787,20857,18798,1
76788,4289,21215,0
76789,12920,4873,1
76790,41961,13671,0
76791,42748,6331,0
76792,18235,2733,1
76793,40701,239,1
76794,24420,8970,1
76795,10970,11558,0
76796,28818,9032,1
76797,22670,10902,0
76798,38822,16473,1
76799,10937,24036,0
76800,13311,8766,1
76801,4521,450,1
76802,6442,7971,1
76803,18046,14720,0
76804,35734,9447,1
76805,27971,13040,0
76806,8495,3695,0
76807,1594,1124,0
76808,28335,7455,1
76809,3648,10471,1
76810,6555,10450,1
76811,39533,2835,1
76812,23059,7875,0
76813,44582,2656,1
76814,7706,369,1
76815,46330,19992,0
76816,30786,11368,0
76817,12062,20278,1
76818,4756,3938,0
76819,12857,697,1
76820,6597,3998,0
76821,1016,6323,1
76822,54235,12345,1
76823,49944,6361,0
76824,16837,5075,1
76825,12391,4013,1
76826,29750,10793,0
76827,50197,23985,1
76828,44569,22938,1
76829,55823,5472,0
76830,1849,7862,1
76831,40351,2587,1
76832,10702,9262,0
76833,36276,7445,1
76834,23088,4680,1
76835,20831,21852,0
76836,1849,4923,1
76837,31435,6348,1
76838,15441,5917,0
76839,49710,6352,0
76840,18549,4590,0
76841,2042,3932,0
76842,3408,24552,0
76843,3323,6919,0
76844,45444,5087,0
76845,23128,21996,0
76846,14460,10353,1
76847,9708,7873,1
76848,63421,9936,1
76849,32542,2098,1
76850,18300,12157,1
76851,14225,1965,0
76852,28197,3394,1
76853,27989,8964,1
76854,58007,1560,1
76855,39023,20775,0
76856,40115,3676,0
76857,15934,6912,1
76858,4376,1331,1
76859,9790,21192,1
76860,43652,13526,0
76861,16925,23487,0
76862,42898,18467,1
76863,40643,19324,0
76864,22527,7966,0
76865,43652,20344,1
76866,284,12255,0
76867,40145,17776,1
76868,12121,6096,0
76869,7971,1115,1
76870,17014,13334,1
76871,2129,6395,0
76872,57043,17633,1
76873,41518,16779,0
76874,7960,7059,0
76875,13528,3882,1
76876,13539,9138,0
76877,2408,9923,0
76878,18054,1981,0
76879,13525,6133,1
76880,11514,3879,1
76881,30179,20993,0
76882,10741,7097,1
76883,31208,20229,0
76884,21612,2910,0
76885,9361,2935,1
76886,1849,2690,0
76887,32830,23126,0
76888,25566,4296,1
76889,15889,4445,1
76890,4535,1950,1
76891,3358,10923,1
76892,5394,1844,1
76893,33588,1167,0
76894,3011,2558,1
76895,14280,24077,0
76896,12151,4731,1
76897,27547,3595,0
76898,29951,2652,0
76899,1366,3851,1
76900,21176,3790,0
76901,5274,4241,1
76902,13928,15932,0
76903,33627,3964,0
76904,28434,6235,1
76905,15746,8005,0
76906,7141,4697,1
76907,1849,6749,1
76908,36501,196,1
76909,30495,3313,0
76910,26522,8904,1
76911,270,1065,1
76912,18378,3933,1
76913,32054,14606,1
76914,23030,3418,0
76915,51623,14427,1
76916,36395,2332,0
76917,42653,3687,0
76918,26209,6050,0
76919,9020,1041,0
76920,29265,14270,0
76921,3512,2924,1
76922,13316,9323,1
76923,5713,1577,1
76924,12136,2503,1
76925,12316,891,0
76926,3120,12678,0
76927,18161,17408,0
76928,10130,567,1
76929,15673,18255,0
76930,7706,833,0
76931,15500,9925,1
76932,10971,8460,0
76933,4119,5305,1
76934,16608,5301,1
76935,38377,7917,0
76936,61448,18640,0
76937,20799,2807,0
76938,1049,9176,1
76939,46259,12324,1
76940,11375,5332,1
76941,5228,12843,0
76942,22266,13408,0
76943,36043,20777,0
76944,13900,2084,0
76945,4231,14708,0
76946,7085,7211,0
76947,135,2193,1
76948,32679,9931,1
76949,35722,24262,1
76950,29265,17628,1
76951,10092,15099,0
76952,17843,6598,0
76953,21731,17539,1
76954,31726,20015,0
76955,3174,6589,0
76956,9873,20048,0
76957,52635,18409,1
76958,8055,16892,0
76959,53002,1905,0
76960,10240,4395,0
76961,31005,4907,1
76962,9790,219,0
76963,1016,2640,0
76964,27266,23523,0
76965,8659,9636,1
76966,8117,19346,0
76967,54790,22799,0
76968,7188,2510,0
76969,39126,4076,1
76970,2512,5928,1
76971,66628,11461,0
76972,20102,12926,0
76973,37622,930,1
76974,24420,639,1
76975,12147,7655,1
76976,5621,6847,0
76977,8578,3819,1
76978,37147,3637,0
76979,41645,14298,1
76980,47183,2911,1
76981,6108,1707,1
76982,48089,22096,1
76983,5224,12447,0
76984,592,24077,0
76985,32777,782,1
76986,28753,2456,1
76987,66928,6881,0
76988,5844,1450,1
76989,37259,21591,1
76990,46343,21910,1
76991,11065,12593,0
76992,20566,21850,1
76993,6708,2298,1
76994,30731,6138,1
76995,46039,452,0
76996,3671,5141,1
76997,28492,8845,1
76998,22007,7747,1
76999,5054,4213,0
77000,7250,7959,0
77001,16985,18257,1
77002,10055,2157,1
77003,30697,1395,1
77004,14113,6154,1
77005,27758,1122,1
77006,10627,9135,1
77007,29435,9914,1
77008,52083,23462,0
77009,9879,4270,1
77010,5166,6130,0
77011,132,2157,1
77012,8198,306,0
77013,12496,12510,0
77014,26764,1660,1
77015,1625,2107,1
77016,3057,24345,0
77017,48089,10485,0
77018,22007,18278,1
77019,34496,6700,0
77020,1684,5167,0
77021,34601,13806,0
77022,32145,13127,0
77023,31607,2670,1
77024,24582,10362,0
77025,12628,1050,1
77026,338,4224,1
77027,2350,5378,1
77028,11971,2856,0
77029,40804,20877,1
77030,1224,3962,0
77031,47664,5146,1
77032,6548,7655,0
77033,10438,10332,1
77034,1992,9403,1
77035,41518,5074,0
77036,35556,13991,1
77037,27562,4151,1
77038,23704,18686,0
77039,9273,6338,1
77040,11554,2051,1
77041,31904,13815,1
77042,55830,20113,1
77043,31197,203,0
77044,36782,9621,1
77045,5710,10723,0
77046,46341,22451,1
77047,4376,6642,1
77048,10528,6080,1
77049,13084,12514,1
77050,7978,2898,1
77051,12769,4982,0
77052,12510,1454,1
77053,1305,3873,1
77054,18294,17949,0
77055,40389,3336,1
77056,19393,6784,0
77057,9718,11515,0
77058,25909,14219,0
77059,51682,24499,1
77060,9931,14609,0
77061,54331,6825,0
77062,19641,7797,1
77063,2388,5086,1
77064,24986,23707,0
77065,4396,1148,1
77066,221,3015,1
77067,1640,17926,0
77068,31659,733,1
77069,12883,5620,1
77070,3190,3854,1
77071,11999,8838,0
77072,2793,8687,0
77073,40293,24763,1
77074,2943,9621,1
77075,47015,11635,0
77076,12857,1999,1
77077,18549,13496,1
77078,17586,240,1
77079,10453,733,1
77080,15390,11402,1
77081,982,22226,0
77082,32854,10076,0
77083,15116,8272,1
77084,40886,9561,0
77085,2568,777,1
77086,3470,309,0
77087,960,7335,0
77088,15567,6880,0
77089,2512,1931,1
77090,2283,23208,0
77091,9790,20021,1
77092,163,2617,1
77093,39814,24776,0
77094,18300,13427,1
77095,62045,15651,0
77096,3648,2353,1
77097,10240,2085,1
77098,6644,13227,0
77099,20765,23592,0
77100,63819,9038,1
77101,270,1717,1
77102,2346,24859,0
77103,38803,23014,1
77104,36343,745,1
77105,11891,16561,1
77106,6193,1365,1
77107,5992,26,0
77108,16522,8968,0
77109,4379,24880,0
77110,58623,644,0
77111,9790,5066,0
77112,4895,3393,0
77113,18789,2780,0
77114,16905,3522,0
77115,8447,4045,0
77116,22951,14194,0
77117,16747,4604,0
77118,688,2070,0
77119,2607,72,0
77120,14167,1412,0
77121,38098,13808,0
77122,53671,8851,0
77123,19596,1449,1
77124,468,22594,0
77125,5054,20891,1
77126,2607,5232,0
77127,41518,23666,1
77128,3172,4132,1
77129,5842,14396,1
77130,12412,15101,0
77131,23251,5087,1
77132,982,20877,0
77133,1406,4210,1
77134,10239,12610,0
77135,18302,7340,1
77136,15107,11416,0
77137,15033,20018,0
77138,25435,4707,0
77139,13842,2081,1
77140,51389,18088,1
77141,27221,7678,0
77142,20785,8025,1
77143,4559,650,1
77144,11762,602,1
77145,2590,5878,0
77146,55253,21035,0
77147,27266,19958,1
77148,13850,10544,1
77149,37152,21524,1
77150,9953,4003,1
77151,9540,15125,0
77152,9614,3943,1
77153,23053,9908,0
77154,51131,18359,0
77155,11331,23151,0
77156,21129,778,1
77157,14167,24155,1
77158,420,23601,0
77159,15673,1324,1
77160,10802,14706,1
77161,11217,1717,1
77162,62218,24716,1
77163,19320,4141,1
77164,29290,12386,0
77165,8319,4494,0
77166,34754,22837,1
77167,18016,671,0
77168,42521,514,1
77169,54005,9936,1
77170,5217,302,0
77171,16048,1171,1
77172,14470,1371,1
77173,26755,4004,0
77174,50833,20285,0
77175,52569,23576,1
77176,177,6085,0
77177,29750,10951,0
77178,44767,19317,0
77179,44306,18089,1
77180,16925,9310,0
77181,63453,24283,1
77182,23799,3638,0
77183,61520,5933,0
77184,22896,6532,0
77185,8839,126,0
77186,6431,11230,0
77187,15882,7562,0
77188,2222,20156,0
77189,13909,17131,1
77190,26931,1473,1
77191,23042,13821,1
77192,48610,24175,1
77193,27305,8829,1
77194,20386,567,1
77195,1849,2536,1
77196,32994,2105,1
77197,46274,9154,0
77198,20714,2794,1
77199,32854,9120,1
77200,65803,14720,1
77201,36252,22093,0
77202,6726,4106,0
77203,38622,21028,0
77204,12093,16167,0
77205,28344,9228,1
77206,50585,7118,0
77207,2943,2725,1
77208,7610,9381,0
77209,33500,9063,0
77210,60222,17676,1
77211,34686,17762,0
77212,2752,1984,1
77213,9248,4137,0
77214,7469,20008,0
77215,16710,9731,1
77216,7812,565,1
77217,9795,8472,1
77218,37309,23462,0
77219,11165,17684,1
77220,1745,7830,0
77221,15564,4189,1
77222,11020,7258,0
77223,379,4919,1
77224,63315,3733,1
77225,49475,8765,1
77226,127,6887,0
77227,24790,3874,1
77228,1849,6343,1
77229,57686,15803,1
77230,3589,10321,1
77231,22530,20281,0
77232,25319,6133,0
77233,12640,6374,0
77234,17452,10980,0
77235,12294,5348,1
77236,29290,16922,1
77237,24235,2455,1
77238,7559,13227,0
77239,29066,9913,1
77240,22007,2872,1
77241,2916,15750,0
77242,967,1509,0
77243,11971,14395,0
77244,6602,3933,1
77245,50172,7841,0
77246,9930,2187,0
77247,31196,9153,0
77248,7592,625,1
77249,22808,5406,1
77250,48216,7591,1
77251,12857,24079,0
77252,7088,4696,0
77253,40730,7902,0
77254,36740,3636,0
77255,6936,6809,1
77256,44634,18368,1
77257,33815,13509,0
77258,8071,1919,1
77259,13047,3472,0
77260,22691,23945,0
77261,18987,1161,1
77262,12391,1102,1
77263,33076,19489,0
77264,22946,5028,0
77265,5166,1470,1
77266,21861,17902,1
77267,1119,23963,0
77268,37368,21780,1
77269,20148,10532,1
77270,789,375,1
77271,28,845,1
77272,26620,21750,1
77273,38822,10221,0
77274,23336,47,1
77275,37758,23593,0
77276,839,9311,0
77277,11343,2315,1
77278,10649,13176,1
77279,22974,21155,0
77280,50266,4952,0
77281,34933,1976,1
77282,12640,57,1
77283,5448,1952,0
77284,879,1266,0
77285,600,3687,1
77286,4062,2592,1
77287,14734,10756,0
77288,62021,18474,0
77289,47661,24347,1
77290,32679,7529,1
77291,21207,23302,0
77292,1366,10565,1
77293,17924,12116,0
77294,20889,13656,0
77295,23179,24415,1
77296,15624,17011,1
77297,8479,8880,1
77298,25018,2624,1
77299,10627,14830,0
77300,5924,6706,0
77301,42241,4412,1
77302,21988,6112,1
77303,11888,3653,0
77304,18574,10037,1
77305,7866,393,1
77306,15176,3653,1
77307,10534,8430,1
77308,40838,7012,0
77309,10254,823,1
77310,4997,6892,1
77311,33656,9907,1
77312,3360,18365,1
77313,8302,4548,1
77314,36372,4954,1
77315,1410,6583,1
77316,25614,20879,0
77317,5066,2503,1
77318,19320,6950,1
77319,21868,21045,0
77320,36430,3470,0
77321,8477,8547,1
77322,23934,11692,1
77323,33576,680,1
77324,5415,21793,0
77325,743,4294,0
77326,48983,16720,0
77327,5436,534,1
77328,9099,317,0
77329,61490,11991,0
77330,15013,8879,1
77331,27222,23448,0
77332,7535,16106,0
77333,56117,2685,1
77334,24647,1021,1
77335,9227,4687,1
77336,33446,11220,0
77337,33876,733,1
77338,41819,22874,1
77339,15513,6549,0
77340,20147,11842,0
77341,63453,13616,0
77342,5017,22737,0
77343,4865,2282,1
77344,5854,6066,1
77345,10900,11515,0
77346,36252,8024,0
77347,34066,22704,1
77348,1505,23562,0
77349,18513,8430,0
77350,15746,15452,1
77351,26468,4697,0
77352,30295,23893,1
77353,10229,19551,0
77354,24400,1528,0
77355,11202,15446,0
77356,31065,5929,0
77357,12813,11637,0
77358,13125,1544,0
77359,5930,9323,0
77360,37224,3289,1
77361,23396,3571,1
77362,39834,18254,1
77363,32035,20416,1
77364,26830,6484,1
77365,12021,9904,0
77366,10501,20238,1
77367,21073,9597,1
77368,10761,7391,1
77369,28924,20342,0
77370,9920,20819,0
77371,1551,14529,0
77372,44421,5644,1
77373,20106,9036,0
77374,1887,7877,1
77375,37142,22612,0
77376,53809,13115,0
77377,10365,923,0
77378,3643,21970,0
77379,20159,2353,1
77380,6283,2031,1
77381,2645,1622,0
77382,1360,5356,0
77383,41528,23502,1
77384,39526,20416,0
77385,1849,6047,0
77386,21028,16921,1
77387,67769,18258,1
77388,3812,2527,0
77389,34983,5926,0
77390,44934,747,1
77391,61364,24776,1
77392,19641,1100,0
77393,6900,5481,0
77394,7341,470,1
77395,45695,3632,0
77396,7705,4111,1
77397,55654,13134,0
77398,6900,7065,0
77399,31807,1210,1
77400,43592,6355,1
77401,34676,977,1
77402,1853,17086,0
77403,19984,13118,1
77404,21457,2656,1
77405,27080,13773,1
77406,13062,14738,0
77407,10937,3033,0
77408,16633,1896,1
77409,723,7152,1
77410,62695,18089,1
77411,2978,2782,1
77412,608,6055,0
77413,27222,7214,1
77414,36474,19904,0
77415,3891,790,0
77416,29750,6206,1
77417,36539,5542,1
77418,34896,19476,0
77419,8656,7343,1
77420,270,3717,1
77421,13511,10574,1
77422,3668,13234,1
77423,12151,20590,0
77424,17905,5154,1
77425,22358,20757,0
77426,21457,20834,0
77427,3050,16243,1
77428,23965,10724,1
77429,9811,11311,0
77430,55522,3629,0
77431,10333,5299,1
77432,31386,6573,1
77433,2590,7052,0
77434,33375,7723,0
77435,7524,9363,0
77436,32036,24370,1
77437,2671,13642,1
77438,25256,4854,1
77439,12329,6994,0
77440,13978,6111,1
77441,23640,22971,0
77442,54265,16979,1
77443,12344,7815,1
77444,1237,2631,0
77445,7982,3497,1
77446,41368,20553,1
77447,4535,7823,0
77448,6900,1667,1
77449,42760,2445,0
77450,12077,1914,1
77451,32036,22815,1
77452,19289,1452,0
77453,9790,6496,1
77454,52569,2849,0
77455,5622,4819,1
77456,46725,9421,0
77457,36051,1746,1
77458,60370,17723,1
77459,1440,1100,1
77460,11065,5591,0
77461,3603,6735,0
77462,32614,20618,1
77463,12260,9913,0
77464,52400,23054,1
77465,54235,23050,0
77466,51425,3134,0
77467,31257,4329,0
77468,63421,11837,0
77469,33440,16875,0
77470,17822,4554,1
77471,32994,19105,0
77472,3863,2820,1
77473,29883,23502,1
77474,22007,16976,0
77475,34063,5091,1
77476,16950,7608,1
77477,59094,23174,0
77478,16301,23768,0
77479,44514,17784,1
77480,1298,267,1
77481,43996,5088,0
77482,5415,1810,1
77483,22187,14470,0
77484,63502,24280,1
77485,1849,23255,1
77486,6024,1705,1
77487,11310,16196,0
77488,22007,20675,0
77489,22376,2791,0
77490,993,8627,0
77491,58945,16981,1
77492,23568,3713,0
77493,32614,13537,0
77494,9654,18692,0
77495,2010,6731,1
77496,3806,4929,1
77497,1887,3511,1
77498,23729,2159,0
77499,2311,6279,1
77500,11347,9621,1
77501,3713,18363,0
77502,67692,10267,1
77503,11028,3639,0
77504,1306,4230,1
77505,5416,4587,0
77506,63305,18520,1
77507,22620,9732,1
77508,29627,5018,0
77509,12170,1064,0
77510,44217,19324,1
77511,23030,6065,0
77512,7188,5179,0
77513,28697,13269,1
77514,33158,3980,0
77515,57566,1214,1
77516,4664,2772,1
77517,13258,264,1
77518,13362,1181,0
77519,4289,9946,0
77520,64133,24247,1
77521,40952,16482,0
77522,31842,6473,0
77523,6243,369,1
77524,43266,21591,1
77525,25958,3901,0
77526,19081,14251,0
77527,62,6001,0
77528,5416,821,1
77529,10900,4441,1
77530,7583,8907,0
77531,3686,2822,1
77532,11551,650,0
77533,8564,2825,1
77534,17545,6562,1
77535,9847,22873,1
77536,22712,21025,0
77537,43737,17782,1
77538,16024,2670,1
77539,14723,313,1
77540,18690,6676,0
77541,30759,4287,1
77542,6900,10923,1
77543,10221,5741,1
77544,2500,3723,0
77545,26890,1764,1
77546,1849,19649,1
77547,14002,12724,0
77548,13802,361,0
77549,3869,196,1
77550,5898,1924,0
77551,13534,1919,1
77552,33500,12843,0
77553,13199,7340,1
77554,17065,9929,1
77555,3384,2733,0
77556,29947,4158,1
77557,9920,1118,1
77558,55654,10968,1
77559,14225,202,0
77560,37872,3050,0
77561,4561,7338,1
77562,61097,18198,0
77563,10365,10513,1
77564,64726,84,0
77565,12335,14373,0
77566,42948,16874,1
77567,7263,10346,0
77568,18021,1433,0
77569,8126,768,0
77570,24034,3348,0
77571,6905,3841,1
77572,50784,12597,1
77573,11331,19697,1
77574,12425,7184,0
77575,31641,20342,1
77576,17934,7873,0
77577,14112,1560,1
77578,17461,16578,0
77579,7559,21035,1
77580,15515,7558,0
77581,982,24352,0
77582,46218,20636,1
77583,15149,2874,1
77584,68325,9925,1
77585,23277,308,1
77586,39470,12519,0
77587,6263,9460,1
77588,627,3537,1
77589,19012,14095,0
77590,28929,936,1
77591,32503,313,1
77592,6900,4390,0
77593,8114,4162,0
77594,3643,59,1
77595,3025,23700,0
77596,37823,22285,0
77597,51011,11955,0
77598,10761,1200,1
77599,15483,3984,1
77600,34220,1056,0
77601,1849,14287,0
77602,19199,9014,0
77603,8473,9902,1
77604,3917,10565,0
77605,9790,14744,1
77606,608,1447,0
77607,38939,4680,1
77608,14159,3987,1
77609,32131,13894,1
77610,21653,1183,1
77611,29898,3713,0
77612,608,4261,1
77613,49828,12790,0
77614,3862,5737,1
77615,18987,1014,0
77616,10124,11595,1
77617,42586,18365,1
77618,16725,22953,0
77619,12510,6837,1
77620,6547,3644,1
77621,1305,11027,0
77622,42521,3874,0
77623,19979,6088,1
77624,2972,2784,0
77625,12943,4090,0
77626,4661,1995,0
77627,7959,11129,1
77628,6317,1910,0
77629,37287,5243,1
77630,10529,6521,0
77631,56979,4071,0
77632,21597,511,1
77633,28900,12250,1
77634,41171,17680,0
77635,19743,6645,0
77636,1225,1245,0
77637,12563,6575,1
77638,48751,6475,1
77639,5059,2679,1
77640,8217,5106,0
77641,10792,2733,1
77642,23193,4179,0
77643,14768,8807,0
77644,32610,755,0
77645,4379,5519,0
77646,62603,2527,0
77647,11202,16744,1
77648,29431,10898,1
77649,40243,22485,0
77650,10471,18828,0
77651,9808,12100,1
77652,43774,19352,1
77653,25832,18133,0
77654,11852,19013,0
77655,37216,16644,1
77656,32017,17952,1
77657,17125,11895,0
77658,50,4265,0
77659,38291,13334,0
77660,36517,1607,0
77661,12353,505,1
77662,10093,3178,1
77663,51568,4848,0
77664,45639,24386,1
77665,30513,12619,0
77666,49227,3187,0
77667,22681,1409,1
77668,17326,814,1
77669,32131,4086,0
77670,9236,20915,1
77671,23965,7830,0
77672,6797,17327,0
77673,6169,2732,1
77674,15395,535,0
77675,32777,3776,0
77676,4336,2005,1
77677,30258,20635,0
77678,19617,20711,1
77679,30211,14011,1
77680,70490,1074,1
77681,24702,2993,1
77682,28059,10992,1
77683,5930,5744,1
77684,18016,2382,1
77685,32610,6458,0
77686,47576,10349,0
77687,5480,10549,0
77688,38242,1419,1
77689,22432,12179,0
77690,23436,6648,0
77691,68601,20113,1
77692,1849,12493,1
77693,1653,1458,1
77694,17,1688,0
77695,2607,3704,1
77696,7188,24408,1
77697,11874,14740,1
77698,4552,10389,1
77699,1049,21456,0
77700,8117,4520,1
77701,3912,2249,1
77702,16518,13656,1
77703,13909,7462,0
77704,8141,23988,0
77705,48751,329,0
77706,20021,12677,1
77707,6988,2248,1
77708,13556,3911,0
77709,44243,15932,0
77710,27172,2211,0
77711,9790,16591,1
77712,34061,13488,0
77713,32869,7455,1
77714,20388,2187,1
77715,37503,8236,0
77716,27853,2104,1
77717,14805,17805,1
77718,9790,8430,0
77719,8206,6444,0
77720,18783,536,0
77721,9819,5074,0
77722,49512,24357,1
77723,1997,2683,0
77724,2607,13805,0
77725,13961,23377,0
77726,4186,2869,0
77727,10286,6826,0
77728,11470,18826,0
77729,42717,3995,0
77730,36004,4495,0
77731,1154,1878,1
77732,17273,5449,1
77733,28297,19375,0
77734,40459,23097,0
77735,34903,3655,0
77736,10900,6439,0
77737,34958,20757,1
77738,2425,5836,1
77739,3512,1380,1
77740,35019,3537,1
77741,14817,2783,1
77742,6180,14790,0
77743,6312,1577,1
77744,23295,762,1
77745,30571,9205,0
77746,8518,4757,1
77747,37385,1942,1
77748,4083,5817,0
77749,764,6959,1
77750,7826,9179,1
77751,6902,5921,1
77752,40804,23050,1
77753,45444,24664,0
77754,45161,572,0
77755,16739,2820,1
77756,6450,10765,0
77757,12294,1387,1
77758,23053,3638,1
77759,3409,3784,1
77760,1849,11945,1
77761,8659,2694,1
77762,43943,10666,1
