,item,like,user
143397,857,1,2500
143398,243,1,4352
143399,157,0,5070
143400,155,0,5821
143401,240,0,1123
143402,1211,1,126
143403,1214,1,3080
143404,2164,0,3752
143405,2157,0,4090
143406,877,0,5984
143407,1620,0,748
143408,1875,1,1343
143409,2152,0,4131
143410,1202,1,2582
143411,830,1,3223
143412,805,0,5245
143413,1745,1,1000
143414,1861,1,2000
143415,1481,0,1061
143416,699,0,5507
143417,1025,0,3883
143418,951,0,2077
143419,225,1,3509
143420,31,1,2644
143421,31,1,5645
143422,2125,1,4019
143423,1859,0,2062
143424,462,1,2989
143425,2283,0,2450
143426,1502,1,4420
143427,133,0,1872
143428,1265,0,1590
143429,1635,1,365
143430,2038,0,5801
143431,1907,1,2475
143432,532,0,4120
143433,1951,0,1039
143434,2303,1,3318
143435,778,1,5133
143436,77,0,391
143437,165,1,408
143438,1436,1,5393
143439,900,0,4977
143440,624,1,1634
143441,752,1,5536
143442,1923,0,811
143443,1326,1,5594
143444,696,0,2917
143445,1756,1,1410
143446,86,0,5817
143447,2234,1,4734
143448,1463,1,5833
143449,1388,0,1344
143450,700,0,5758
143451,1211,1,5169
143452,1807,0,2765
143453,770,0,3759
143454,891,0,5424
143455,1652,0,5273
143456,2150,1,2447
143457,2114,1,2806
143458,231,1,5682
143459,1731,1,1272
143460,2118,0,2966
143461,2000,0,1811
143462,760,1,1115
143463,2012,1,3482
143464,876,0,4384
143465,479,0,2087
143466,58,0,3271
143467,1470,1,3764
143468,1296,1,435
143469,1668,0,351
143470,854,1,4974
143471,1063,0,5522
143472,955,0,1284
143473,1157,1,735
143474,1411,0,4502
143475,1211,1,4971
143476,791,1,5319
143477,871,1,2382
143478,1248,1,903
143479,771,1,5450
143480,2134,0,4275
143481,1341,0,5399
143482,91,1,1050
143483,1618,1,4077
143484,341,1,3503
143485,91,1,5969
143486,664,1,4711
143487,1784,1,3234
143488,1006,0,947
143489,1600,1,4379
143490,162,0,5784
143491,1429,1,822
143492,662,1,1316
143493,93,1,542
143494,2232,0,2104
143495,1650,0,5827
143496,75,0,72
143497,2224,0,4274
143498,102,1,4139
143499,664,0,1445
143500,1484,0,4873
143501,1175,0,3944
143502,1888,1,2803
143503,1978,1,800
143504,424,0,4167
143505,1274,0,174
143506,1405,0,151
143507,151,0,2871
143508,1299,1,1342
143509,231,1,3734
143510,2178,1,4586
143511,1112,0,3141
143512,2431,1,2752
143513,1941,1,1747
143514,1349,1,4798
143515,1885,1,4011
143516,779,1,3589
143517,1466,0,4726
143518,760,1,2573
143519,1470,0,4810
143520,2159,1,1650
143521,497,0,2908
143522,2191,0,223
143523,2289,0,5919
143524,309,1,920
143525,900,1,5651
143526,1881,0,1028
143527,1898,0,1388
143528,1777,1,2362
143529,409,0,3125
143530,780,1,2357
143531,1544,0,115
143532,2034,1,2088
143533,994,0,2379
143534,778,1,4785
143535,1103,0,1190
143536,1394,1,2817
143537,1584,1,2097
143538,231,0,4351
143539,771,0,1123
143540,2303,1,3128
143541,774,1,3414
143542,302,1,5883
143543,157,1,2642
143544,1978,0,5098
143545,1505,0,4335
143546,302,0,237
143547,714,0,2007
143548,1079,1,5444
143549,1446,1,322
143550,1208,1,1968
143551,1055,1,742
143552,1156,1,2013
143553,296,0,1736
143554,1574,0,1087
143555,1528,0,2792
143556,1154,0,3479
143557,1893,0,4167
143558,1480,0,5460
143559,1016,1,1942
143560,744,1,3887
143561,179,0,411
143562,985,1,1265
143563,1911,0,1951
143564,159,0,3755
143565,1584,1,3652
143566,774,1,4893
143567,2112,1,5778
143568,243,0,1030
143569,160,1,3073
143570,1972,1,5609
143571,1202,1,863
143572,2308,0,2575
143573,164,1,4283
143574,2185,1,4880
143575,756,1,5946
143576,587,1,145
143577,1006,0,1872
143578,658,1,5596
143579,343,1,4632
143580,1124,1,4404
143581,1254,1,1670
143582,20,0,4804
143583,652,0,2684
143584,734,0,1697
143585,1651,0,5351
143586,1281,1,4105
143587,2184,1,330
143588,791,1,443
143589,1193,0,1087
143590,705,0,1433
143591,189,1,523
143592,694,1,1940
143593,1174,1,5308
143594,733,1,2623
143595,1239,0,5673
143596,1861,1,5790
143597,666,0,3992
143598,1748,0,1982
143599,1157,1,2458
143600,2016,0,3858
143601,1965,0,5159
143602,1600,1,1332
143603,1930,0,1834
143604,2210,0,3902
143605,1304,1,5772
143606,748,1,2298
143607,821,0,1911
143608,2270,0,3754
143609,0,1,3000
143610,1791,0,1617
143611,1468,1,5836
143612,803,1,5921
143613,1179,1,4342
143614,212,0,5561
143615,1306,0,1995
143616,1516,1,5189
143617,1220,1,5214
143618,1738,1,2532
143619,850,1,1971
143620,754,1,4180
143621,1599,0,1321
143622,767,1,5565
143623,1018,0,175
143624,847,0,1834
143625,494,0,1263
143626,627,0,237
143627,1480,0,1574
143628,1668,1,4588
143629,1158,1,3660
143630,1465,1,5660
143631,1220,1,3279
143632,1004,1,5209
143633,802,1,5846
143634,921,0,5360
143635,2329,0,4447
143636,303,0,4914
143637,754,1,104
143638,805,0,330
143639,595,0,374
143640,880,0,5574
143641,1125,0,888
143642,661,1,4416
143643,2027,0,5808
143644,245,1,2118
143645,1906,0,5553
143646,4,1,5991
143647,1009,0,2165
143648,722,1,452
143649,605,0,1280
143650,104,0,4324
143651,340,0,2802
143652,1662,0,3519
143653,895,1,5776
143654,1577,0,4386
143655,695,1,2010
143656,1624,1,1355
143657,2150,0,4566
143658,122,0,1412
143659,2054,0,697
143660,1459,1,790
143661,1851,1,1284
143662,1494,0,3402
143663,1157,1,576
143664,1313,1,763
143665,453,0,5717
143666,139,1,4652
143667,1328,0,5757
143668,148,1,962
143669,2296,0,4295
143670,2005,0,1389
143671,1988,1,2700
143672,167,1,3307
143673,1759,0,5781
143674,1383,1,625
143675,534,1,5274
143676,740,1,3448
143677,1155,1,1672
143678,1993,0,3335
143679,990,0,5649
143680,124,1,186
143681,1873,0,4822
143682,2078,0,3793
143683,797,1,548
143684,1940,0,1450
143685,12,0,3759
143686,2231,0,1799
143687,1796,1,62
143688,624,0,5170
143689,2145,1,5507
143690,1986,0,1116
143691,1636,1,512
143692,696,0,2253
143693,745,1,3823
143694,206,1,5684
143695,488,0,2933
143696,1451,1,43
143697,2236,0,452
143698,2312,0,5349
143699,881,0,5991
143700,902,0,1280
143701,206,1,1425
143702,1987,0,5226
143703,1380,1,3648
143704,574,1,3223
143705,342,1,3390
143706,197,1,1716
143707,38,0,4020
143708,2090,1,4056
143709,323,0,2038
143710,232,1,2888
143711,1447,0,428
143712,1594,0,1701
143713,1079,1,1811
143714,2361,1,3288
143715,165,1,5247
143716,666,0,5828
143717,1129,1,3504
143718,382,1,528
143719,1225,1,1961
143720,828,0,4316
143721,2165,1,816
143722,382,1,3174
143723,2307,0,3271
143724,123,1,1193
143725,1334,0,2453
143726,1251,1,952
143727,176,0,5641
143728,1296,1,1205
143729,722,0,2164
143730,2009,0,3047
143731,1417,1,5675
143732,1248,1,5977
143733,706,0,1551
143734,343,0,5382
143735,2436,0,1500
143736,945,0,452
143737,1530,1,3000
143738,1644,1,1752
143739,1925,1,1349
143740,1796,1,5659
143741,1177,0,2119
143742,1451,1,969
143743,1322,0,1648
143744,1450,1,1299
143745,1169,1,5428
143746,1350,1,5912
143747,1861,1,5917
143748,2248,1,2224
143749,2082,0,2186
143750,636,0,5955
143751,1649,1,1073
143752,1280,1,3482
143753,1156,1,423
143754,1510,0,4880
143755,870,1,4470
143756,1624,1,5635
143757,301,0,5007
143758,2151,1,3073
143759,785,1,3364
143760,2181,0,1127
143761,861,0,5949
143762,5,0,2174
143763,627,1,4083
143764,64,0,4144
143765,2366,0,1697
143766,1411,0,1243
143767,2171,1,2008
143768,1643,1,309
143769,785,0,3606
143770,1154,1,5977
143771,1781,0,3502
143772,461,0,3725
143773,1327,1,1959
143774,2097,1,345
143775,1810,1,3402
143776,2125,1,6035
143777,134,1,1644
143778,874,0,456
143779,654,0,4046
143780,1211,1,3012
143781,1405,0,3776
143782,1736,0,4505
143783,2185,1,678
143784,190,0,3821
143785,1397,0,3260
143786,641,0,3158
143787,1190,0,5053
143788,1675,1,1116
143789,2059,0,3142
143790,379,1,2900
143791,1698,0,1779
143792,1629,1,4232
143793,2012,0,3597
143794,2207,0,3009
143795,2218,0,224
143796,1730,0,3715
143797,1265,0,4564
143798,2184,0,5360
143799,1331,1,1347
143800,1443,0,3487
143801,325,1,569
143802,1,0,27
143803,2270,1,1862
143804,1237,1,2109
143805,667,0,1004
143806,513,0,695
143807,1074,0,1119
143808,776,1,5070
143809,1065,0,5361
143810,508,0,2096
143811,723,0,3031
143812,1192,0,2727
143813,331,1,838
143814,2392,1,1302
143815,1196,0,1948
143816,1174,1,3271
143817,676,0,3750
143818,341,1,582
143819,1966,0,52
143820,1246,0,1581
143821,1735,1,1092
143822,478,1,3667
143823,1073,0,951
143824,995,0,3197
143825,1538,0,4165
143826,2242,0,1223
143827,723,0,1751
143828,170,0,1937
143829,2358,0,1215
143830,541,1,3345
143831,277,0,1859
143832,2012,1,4503
143833,1110,0,3591
143834,880,0,3107
143835,1952,0,1763
143836,785,1,18
143837,794,1,2124
143838,664,0,1163
143839,1341,0,4953
143840,309,1,1857
143841,2052,0,1634
143842,2403,0,1700
143843,2299,1,1796
143844,431,0,1297
143845,1243,0,2956
143846,454,0,5535
143847,1311,0,810
143848,1079,1,1665
143849,914,1,2426
143850,2302,1,4768
143851,2414,0,3722
143852,109,1,1245
143853,1622,0,2303
143854,761,1,4677
143855,1350,1,4301
143856,715,0,3755
143857,1380,0,2968
143858,1828,0,1896
143859,695,1,5705
143860,1835,1,2467
143861,2214,1,3444
143862,1085,1,2257
143863,1744,0,4681
143864,211,0,2091
143865,1454,1,2921
143866,2052,0,4762
143867,2370,1,392
143868,137,0,4632
143869,89,1,676
143870,1419,1,4294
143871,21,1,3535
143872,1239,0,715
143873,2337,1,5997
143874,1752,0,2954
143875,577,1,3831
143876,2104,0,845
143877,2144,1,5273
143878,419,1,1495
143879,1255,0,1779
143880,1012,1,52
143881,668,0,3901
143882,740,1,2546
143883,2068,0,3714
143884,627,1,5556
143885,231,1,663
143886,1403,1,3085
143887,317,1,3465
143888,2008,0,5632
143889,1563,1,3245
143890,1886,1,4386
143891,2027,1,5505
143892,746,0,4746
143893,794,1,938
143894,2438,0,2773
143895,1157,1,1802
143896,588,1,4507
143897,1718,0,5313
143898,1383,1,4459
143899,220,0,189
143900,1833,0,1198
143901,1157,1,542
143902,603,0,3437
143903,226,0,3974
143904,2344,0,656
143905,572,1,5929
143906,1072,0,337
143907,909,1,1014
143908,1434,0,4139
143909,767,1,4482
143910,991,1,508
143911,454,1,3990
143912,1278,1,4996
143913,578,1,3883
143914,1361,1,1073
143915,2340,0,244
143916,1361,1,2026
143917,1326,0,1722
143918,1277,0,5044
143919,531,0,1273
143920,85,0,1139
143921,914,1,4120
143922,171,1,3511
143923,1669,1,3866
143924,81,0,2517
143925,957,0,1879
143926,2292,1,3778
143927,1434,0,1289
143928,2258,1,5058
143929,737,1,4984
143930,751,1,2474
143931,630,1,326
143932,1268,1,116
143933,1079,0,2467
143934,447,0,636
143935,1896,1,3836
143936,2178,1,318
143937,828,1,1732
143938,2122,1,3074
143939,2256,0,5596
143940,844,0,5847
143941,48,0,4148
143942,749,0,2040
143943,801,1,5348
143944,2353,1,4947
143945,341,1,1098
143946,2012,0,198
143947,365,0,2797
143948,1668,1,2115
143949,739,1,1326
143950,1952,0,122
143951,2168,0,2413
143952,572,1,66
143953,1884,0,1715
143954,2220,0,122
143955,130,0,5301
143956,794,0,2195
143957,2186,1,5526
143958,943,0,240
143959,1667,0,4423
143960,91,1,5327
143961,382,1,5861
143962,1762,1,880
143963,1741,1,2699
143964,1370,1,5622
143965,1056,0,5820
143966,850,1,2322
143967,1916,1,1321
143968,93,1,2281
143969,738,1,3598
143970,157,1,1163
143971,2272,1,5168
143972,1326,1,3002
143973,1630,1,3118
143974,1092,0,2775
143975,2164,1,1683
143976,1695,1,1610
143977,1817,1,3032
143978,2285,0,2776
143979,2157,0,1929
143980,1012,1,1223
143981,1092,1,5653
143982,506,0,921
143983,1564,0,4216
143984,781,1,4046
143985,1011,0,1396
143986,1023,1,5945
143987,231,1,808
143988,1043,0,4635
143989,1827,0,5572
143990,924,1,5673
143991,513,0,5594
143992,1502,1,5766
143993,1174,1,2877
143994,2285,1,5478
143995,1187,0,1677
143996,2144,0,2671
143997,1687,1,3184
143998,540,0,440
143999,795,0,4292
144000,1157,1,4283
144001,6,1,3535
144002,206,1,3796
144003,2353,1,1422
144004,1990,0,2452
144005,1971,1,3822
144006,2085,0,3415
144007,869,0,2037
144008,464,1,5264
144009,1137,1,4320
144010,1174,1,2528
144011,975,1,5273
144012,1282,1,2226
144013,1993,0,4301
144014,2243,0,3940
144015,1313,0,243
144016,989,1,2062
144017,936,1,1705
144018,803,1,1419
144019,658,1,4935
144020,896,0,5677
144021,931,0,4643
144022,2321,0,5856
144023,1983,1,4350
144024,691,1,4767
144025,1817,1,1049
144026,2413,1,1361
144027,555,0,5513
144028,943,1,3726
144029,610,0,5782
144030,2259,1,1696
144031,137,1,3591
144032,2340,1,1876
144033,670,1,4455
144034,2071,0,4051
144035,2118,1,4669
144036,530,0,145
144037,638,1,3415
144038,1545,1,5959
144039,1889,1,244
144040,1199,0,3017
144041,1900,0,2950
144042,71,0,5194
144043,1842,0,1324
144044,667,1,4923
144045,740,1,566
144046,1208,1,730
144047,357,1,4341
144048,475,0,701
144049,1442,1,5189
144050,767,1,498
144051,23,0,1424
144052,1405,0,2012
144053,1461,0,5409
144054,560,0,1679
144055,678,0,4423
144056,1877,0,1940
144057,759,1,4478
144058,1775,0,1622
144059,426,0,1751
144060,567,1,2292
144061,1544,0,3689
144062,953,0,4373
144063,1157,1,3902
144064,1205,1,4466
144065,2351,1,2859
144066,2093,1,3517
144067,836,0,2742
144068,1804,0,3754
144069,562,0,1940
144070,587,1,2230
144071,1542,0,542
144072,2242,0,1298
144073,567,1,2857
144074,2072,0,4343
144075,986,1,186
144076,1907,0,2594
144077,750,1,1329
144078,1189,0,1039
144079,780,1,358
144080,2330,0,4482
144081,761,0,966
144082,342,1,4493
144083,225,0,5022
144084,2266,0,764
144085,1222,1,300
144086,567,1,1700
144087,338,1,2236
144088,2187,0,2858
144089,474,1,3831
144090,36,1,5959
144091,327,1,331
144092,1240,0,6013
144093,1068,1,1537
144094,137,1,3961
144095,14,1,5678
144096,28,1,523
144097,757,0,1128
144098,1028,0,3789
144099,547,0,1139
144100,2220,0,5324
144101,1011,0,669
144102,1774,1,3139
144103,2153,1,2196
144104,842,1,4520
144105,2125,0,3258
144106,1877,0,4474
144107,447,0,2016
144108,341,1,12
144109,705,1,231
144110,474,1,4648
144111,2285,1,2928
144112,927,0,607
144113,1407,1,5146
144114,2074,0,1740
144115,2312,1,4062
144116,1842,1,1386
144117,1510,0,58
144118,1513,1,1999
144119,1675,1,3234
144120,489,0,2574
144121,766,1,3734
144122,822,0,1014
144123,1670,0,2506
144124,1975,1,3198
144125,737,1,5917
144126,2114,0,1883
144127,133,0,192
144128,622,1,1284
144129,26,1,1176
144130,539,0,4730
144131,1786,0,2900
144132,1211,1,1332
144133,1497,1,2528
144134,775,0,4061
144135,1952,0,4464
144136,1016,1,5626
144137,1552,0,2974
144138,1725,0,732
144139,1789,1,237
144140,2182,0,1826
144141,1760,1,3054
144142,1442,1,2605
144143,754,1,4947
144144,424,0,4202
144145,1030,1,2783
144146,854,0,1444
144147,1648,0,1740
144148,1948,0,3202
144149,857,1,5256
144150,453,1,5917
144151,1932,1,5590
144152,1437,0,4506
144153,991,0,5417
144154,287,1,2071
144155,1256,0,801
144156,1187,0,1879
144157,1837,0,3752
144158,1918,0,3198
144159,809,0,2906
144160,165,1,1566
144161,1287,1,2263
144162,139,1,2382
144163,780,1,2739
144164,578,1,864
144165,705,0,2927
144166,426,0,2856
144167,1719,1,2000
144168,491,0,4575
144169,801,1,4138
144170,638,1,5743
144171,93,1,691
144172,1767,1,4946
144173,654,1,4936
144174,324,0,3463
144175,2048,1,230
144176,828,1,5996
144177,1915,0,969
144178,747,1,2927
144179,801,1,3691
144180,832,0,3557
144181,1204,0,948
144182,1389,1,3577
144183,1554,1,711
144184,2165,1,2034
144185,2156,1,1050
144186,1735,1,4260
144187,131,1,4744
144188,1563,0,3683
144189,73,0,5308
144190,1835,0,3683
144191,117,0,5152
144192,653,0,307
144193,777,1,2894
144194,165,1,5430
144195,18,0,3024
144196,153,0,5949
144197,1225,1,4751
144198,1243,0,2660
144199,705,1,3466
144200,1138,0,5873
144201,2339,1,5308
144202,1856,1,764
144203,450,0,4287
144204,1474,1,4805
144205,1554,1,2461
144206,266,0,5252
144207,2442,1,3258
144208,1004,1,2382
144209,2333,1,3745
144210,982,0,3162
144211,1584,1,5067
144212,658,1,2966
144213,739,1,1505
144214,1819,0,1128
144215,230,0,849
144216,1526,0,4991
144217,1207,1,3284
144218,1339,1,753
144219,2176,0,5319
144220,1618,1,4395
144221,662,1,224
144222,2262,1,868
144223,1669,1,5795
144224,2306,1,259
144225,2140,0,3994
144226,17,1,4449
144227,765,1,5784
144228,207,0,4658
144229,1561,1,2102
144230,1817,1,423
144231,1478,1,3298
144232,1140,0,5265
144233,1044,1,5653
144234,2179,0,542
144235,1171,1,1190
144236,906,1,4292
144237,731,0,948
144238,946,0,5191
144239,1968,1,3999
144240,121,0,1742
144241,657,1,3031
144242,915,0,5678
144243,501,0,3234
144244,2243,0,508
144245,339,0,5967
144246,26,1,5650
144247,1668,1,3512
144248,32,1,4110
144249,2237,1,474
144250,2238,1,28
144251,837,1,4033
144252,1109,1,5414
144253,2172,1,1155
144254,843,1,3150
144255,237,1,2099
144256,1808,1,3962
144257,442,0,514
144258,402,0,3787
144259,579,1,1940
144260,744,1,4904
144261,818,0,2210
144262,1621,1,1551
144263,721,1,1424
144264,2165,1,1855
144265,2130,1,5755
144266,1287,1,2119
144267,1600,1,3202
144268,2021,0,2204
144269,37,1,1243
144270,2032,0,4205
144271,1350,0,4735
144272,753,1,1395
144273,1119,0,3928
144274,371,0,5104
144275,1617,0,4225
144276,1459,1,3012
144277,1857,0,1100
144278,213,0,3583
144279,2027,0,6006
144280,1801,0,376
144281,1288,0,4197
144282,612,0,5066
144283,1941,0,5096
144284,349,1,2726
144285,970,0,5551
144286,382,1,1795
144287,1637,0,4794
144288,2263,0,6031
144289,1902,1,507
144290,754,1,5729
144291,704,0,3667
144292,88,0,1495
144293,1367,0,4236
144294,1899,0,4659
144295,2178,1,1751
144296,1470,1,1462
144297,1848,1,1865
144298,2377,0,57
144299,1760,1,5297
144300,1074,0,4977
144301,1101,0,453
144302,1299,1,1852
144303,1792,0,2522
144304,199,0,1240
144305,2113,0,3100
144306,506,1,4405
144307,770,1,2994
144308,1875,1,3279
144309,2357,0,2034
144310,357,1,4815
144311,924,1,57
144312,2409,1,1585
144313,1624,1,1066
144314,1040,1,1424
144315,2191,0,4167
144316,816,0,3851
144317,237,1,5881
144318,552,0,3838
144319,1373,0,3016
144320,541,1,3168
144321,145,0,524
144322,483,0,1386
144323,1425,0,5569
144324,1131,1,1987
144325,2104,0,3100
144326,1773,0,2464
144327,1282,0,3814
144328,1001,1,592
144329,1731,0,3381
144330,2208,1,1532
144331,751,1,936
144332,292,0,4028
144333,1554,1,4532
144334,1654,0,3241
144335,1451,1,4384
144336,1225,1,2954
144337,1154,1,2301
144338,2308,0,1883
144339,2422,0,1116
144340,1647,0,5111
144341,713,0,2984
144342,1257,1,5464
144343,400,0,3411
144344,1184,0,5639
144345,279,0,1998
144346,1931,1,550
144347,113,1,668
144348,2147,0,4081
144349,1155,1,2933
144350,967,0,1178
144351,1173,1,1526
144352,326,0,1924
144353,1509,0,3382
144354,1042,1,2908
144355,2264,0,659
144356,1049,1,5949
144357,2090,1,3470
144358,464,1,2401
144359,1369,0,5823
144360,662,0,5022
144361,1451,0,1783
144362,527,0,307
144363,663,1,4798
144364,2402,0,1087
144365,1472,1,3917
144366,1049,1,254
144367,231,1,4233
144368,291,1,1447
144369,454,1,5046
144370,806,1,5882
144371,584,0,1259
144372,343,0,5355
144373,235,1,186
144374,32,1,4384
144375,2118,0,4352
144376,16,1,3120
144377,1827,0,677
144378,1334,0,5985
144379,574,1,4576
144380,795,1,290
144381,423,0,1100
144382,814,0,178
144383,569,1,5760
144384,770,1,5533
144385,991,0,4946
144386,2151,0,5926
144387,1946,1,92
144388,2292,0,3951
144389,973,0,1447
144390,1704,0,659
144391,274,1,1918
144392,2328,0,4857
144393,2229,0,3833
144394,1537,1,1654
144395,1587,0,423
144396,198,0,5611
144397,928,0,530
144398,887,0,1198
144399,1925,1,5070
144400,2114,0,2115
144401,782,0,4789
144402,1701,0,1921
144403,1762,1,5632
144404,2284,1,5319
144405,1016,1,5822
144406,1299,1,423
144407,964,1,3703
144408,745,1,2703
144409,259,0,3081
144410,1495,0,2741
144411,2343,1,4159
144412,572,1,4943
144413,985,1,2072
144414,613,0,128
144415,2141,0,821
144416,2016,1,2059
144417,1355,0,3968
144418,1178,1,2236
144419,2093,1,4863
144420,2178,1,894
144421,464,1,1433
144422,1339,0,1504
144423,1907,0,692
144424,1848,0,3513
144425,1969,0,2810
144426,1989,1,5581
144427,572,1,2908
144428,1747,0,1124
144429,1144,0,1368
144430,748,1,2054
144431,101,1,2966
144432,2301,0,3848
144433,139,1,280
144434,2120,0,124
144435,203,0,1263
144436,2107,0,1121
144437,2310,0,2655
144438,1559,0,5673
144439,823,1,5694
144440,405,0,1086
144441,2066,1,215
144442,176,1,5079
144443,1370,1,1087
144444,913,0,337
144445,1621,0,3840
144446,144,1,3806
144447,529,0,5991
144448,971,0,4748
144449,737,1,1653
144450,432,0,1560
144451,1295,0,2154
144452,1731,1,1827
144453,284,0,2528
144454,148,1,815
144455,1367,0,4996
144456,2155,0,5201
144457,1327,1,6019
144458,404,0,2197
144459,338,1,5022
144460,780,1,2965
144461,1239,0,1442
144462,1025,0,201
144463,1885,0,410
144464,1835,1,5500
144465,11,0,2069
144466,1345,1,1811
144467,1901,0,3624
144468,189,1,2869
144469,1392,0,4512
144470,723,0,2202
144471,203,1,497
144472,309,1,5213
144473,2149,1,5945
144474,845,1,3291
144475,1093,0,3279
144476,80,0,5308
144477,1600,1,801
144478,189,1,1626
144479,746,1,1058
144480,232,1,5408
144481,620,1,530
144482,775,1,4287
144483,1219,1,4436
144484,272,0,2087
144485,757,1,322
144486,563,0,3997
144487,1552,0,96
144488,726,0,1433
144489,1499,1,4893
144490,1183,1,5021
144491,1836,0,234
144492,165,1,3811
144493,1791,0,4502
144494,1033,0,2627
144495,551,0,52
144496,1734,0,2179
144497,16,1,5844
144498,1953,0,4815
144499,2432,0,1446
144500,901,0,3990
144501,976,1,686
144502,209,0,423
144503,569,1,1077
144504,1105,0,82
144505,765,1,3922
144506,788,0,5313
