,item,like,user
128978,2306,1,2145
128979,1647,1,4808
128980,138,0,3788
128981,1897,0,1834
128982,1551,0,587
128983,1935,1,1924
128984,2400,0,2339
128985,626,1,1432
128986,1324,0,274
128987,628,0,365
128988,1871,1,769
128989,1145,0,2499
128990,1253,1,5078
128991,863,1,690
128992,1370,1,4992
128993,1087,1,5301
128994,1504,0,4967
128995,1836,1,3271
128996,930,1,2961
128997,349,1,984
128998,2444,0,4465
128999,156,1,4151
129000,1588,0,3162
129001,765,1,1232
129002,1415,1,1265
129003,857,1,5875
129004,1343,0,1254
129005,1333,0,5238
129006,0,1,982
129007,1669,1,839
129008,2255,0,4798
129009,232,1,2257
129010,541,1,1740
129011,349,1,3725
129012,1848,1,4496
129013,2433,0,4883
129014,6,0,5837
129015,1240,0,4384
129016,1304,1,1284
129017,738,1,5093
129018,722,1,3355
129019,1237,1,72
129020,2091,0,1662
129021,2386,0,1529
129022,1011,0,2974
129023,214,0,845
129024,2178,0,2477
129025,189,1,2246
129026,84,0,1447
129027,624,1,2904
129028,1481,0,2437
129029,475,0,2272
129030,672,1,3181
129031,578,1,2778
129032,1404,1,1679
129033,975,1,738
129034,730,0,2714
129035,627,1,2522
129036,341,1,1070
129037,775,1,457
129038,1516,1,4120
129039,1014,1,1118
129040,744,1,939
129041,1210,1,3652
129042,1203,0,3503
129043,1926,1,4236
129044,1412,1,3291
129045,2184,1,1275
129046,218,1,1085
129047,145,1,5464
129048,1750,0,5367
129049,1653,0,3718
129050,457,0,1018
129051,1636,1,3624
129052,192,0,263
129053,652,0,2775
129054,518,0,969
129055,830,1,2224
129056,1083,0,1149
129057,1760,1,3598
129058,1942,0,5875
129059,1220,1,4270
129060,1832,0,3739
129061,1885,1,4532
129062,1975,1,4167
129063,1253,1,1925
129064,748,1,221
129065,495,1,4340
129066,326,1,3041
129067,647,0,72
129068,218,0,367
129069,1450,1,2173
129070,857,1,4885
129071,1562,0,4565
129072,2219,0,3423
129073,2038,1,5038
129074,649,0,5948
129075,2181,1,2221
129076,125,0,467
129077,648,0,5045
129078,1018,0,2541
129079,993,0,2040
129080,232,1,3434
129081,2227,1,5276
129082,2409,0,3239
129083,255,0,5132
129084,1897,0,2128
129085,1719,0,2631
129086,2194,0,4654
129087,356,1,2382
129088,927,0,4996
129089,671,0,2214
129090,1233,0,351
129091,1848,1,1353
129092,2045,1,4786
129093,1400,0,2269
129094,739,1,4721
129095,929,0,634
129096,485,0,2846
129097,2369,0,1502
129098,748,1,1559
129099,574,1,1862
129100,1016,1,5639
129101,396,0,2969
129102,1451,1,5728
129103,85,1,1099
129104,910,0,2655
129105,908,0,3418
129106,998,0,3463
129107,142,0,2350
129108,1359,1,5827
129109,132,1,1245
129110,2346,0,4655
129111,627,1,4046
129112,1317,1,5949
129113,1810,1,5374
129114,975,1,2650
129115,438,1,2262
129116,780,1,4285
129117,77,0,701
129118,382,1,3346
129119,309,1,5588
129120,1861,1,5893
129121,537,0,1795
129122,1944,1,3911
129123,205,1,2010
129124,1434,1,5329
129125,1967,0,3929
129126,247,0,2334
129127,1170,1,1446
129128,263,0,4769
129129,1434,0,3170
129130,426,0,149
129131,1789,0,2751
129132,167,1,5448
129133,2154,1,1346
129134,1183,1,4258
129135,266,0,1494
129136,1860,0,1879
129137,1414,0,4148
129138,1450,1,3719
129139,838,1,1779
129140,951,0,3385
129141,667,1,3200
129142,1659,1,1424
129143,510,0,160
129144,1639,0,1029
129145,623,0,1995
129146,510,0,5249
129147,214,0,4696
129148,1376,1,3840
129149,1100,1,1241
129150,1068,1,3933
129151,1205,1,2965
129152,839,1,709
129153,1402,1,3646
129154,777,0,3557
129155,1610,0,102
129156,1584,1,5531
129157,1859,1,4712
129158,1105,0,538
129159,1580,0,2851
129160,1957,0,2717
129161,1380,0,5469
129162,1033,0,4475
129163,1394,0,5081
129164,1605,0,3480
129165,1084,0,1145
129166,165,1,3423
129167,758,0,5980
129168,360,1,1136
129169,826,0,800
129170,571,1,347
129171,255,0,4521
129172,954,1,4236
129173,1281,1,17
129174,2172,0,3680
129175,382,1,2591
129176,1384,1,4767
129177,722,1,2033
129178,744,1,5910
129179,544,0,5632
129180,668,1,1555
129181,1719,1,3307
129182,2299,1,1442
129183,394,0,3806
129184,2201,0,4857
129185,2422,1,893
129186,894,0,3508
129187,668,1,2091
129188,1402,1,1948
129189,1,1,1313
129190,572,1,4592
129191,718,0,345
129192,237,1,5763
129193,1242,0,3162
129194,1088,0,2951
129195,462,1,5663
129196,1673,0,5751
129197,1968,0,2871
129198,1331,1,918
129199,62,0,4307
129200,241,0,4340
129201,670,1,1050
129202,0,1,3468
129203,1868,1,5869
129204,1825,0,1604
129205,403,0,3802
129206,1616,0,55
129207,421,0,2172
129208,1644,1,1446
129209,753,1,4578
129210,1715,1,780
129211,1902,0,2405
129212,131,1,3292
129213,1881,0,2851
129214,53,1,4991
129215,379,1,6015
129216,1198,0,1789
129217,1793,0,3553
129218,2114,1,2579
129219,1420,0,1610
129220,1005,0,3821
129221,6,1,4372
129222,2382,0,4154
129223,1975,1,3652
129224,724,0,2950
129225,2415,0,1881
129226,1835,0,2906
129227,695,1,4865
129228,819,0,3945
129229,1499,1,2564
129230,2082,1,1456
129231,1068,1,4505
129232,1048,0,756
129233,528,0,4402
129234,54,0,4678
129235,177,0,4839
129236,610,1,1241
129237,1594,0,959
129238,2202,0,1072
129239,1653,0,1346
129240,794,1,5335
129241,344,0,3814
129242,311,1,948
129243,566,1,2974
129244,1863,0,3131
129245,1760,1,4377
129246,754,1,671
129247,1879,0,3525
129248,116,0,1284
129249,154,1,441
129250,2418,0,5442
129251,1343,0,4517
129252,1265,0,4669
129253,391,0,5437
129254,1154,1,259
129255,214,0,5887
129256,1696,1,4057
129257,1016,1,5566
129258,165,1,2121
129259,674,1,2230
129260,481,0,898
129261,1597,0,2780
129262,2142,0,2163
129263,1534,1,4114
129264,1499,1,2490
129265,1538,0,3787
129266,2336,0,2894
129267,203,0,5264
129268,31,1,5441
129269,855,1,5436
129270,2311,0,1119
129271,1527,0,5680
129272,369,0,1501
129273,1423,0,1797
129274,315,1,508
129275,740,1,3669
129276,127,0,3566
129277,926,0,3929
129278,280,0,5986
129279,719,0,2091
129280,2357,0,3715
129281,1600,1,1266
129282,212,0,3367
129283,1012,1,7
129284,2343,0,1120
129285,914,1,3754
129286,2251,0,165
129287,2412,0,756
129288,154,0,4361
129289,670,1,33
129290,1335,1,5566
129291,678,0,1896
129292,2028,0,2506
129293,1733,1,3013
129294,1969,0,3291
129295,2135,0,2306
129296,782,1,2566
129297,1862,0,5931
129298,2038,1,1698
129299,755,1,903
129300,2179,0,4384
129301,754,1,4899
129302,466,0,2792
129303,189,1,3105
129304,746,1,3639
129305,1975,1,4351
129306,1990,0,3990
129307,7,0,628
129308,2388,0,3770
129309,955,0,1127
129310,1661,0,3344
129311,943,0,3949
129312,753,1,4863
129313,2078,0,1242
129314,1642,1,3538
129315,1131,1,956
129316,801,1,4205
129317,2176,0,2240
129318,785,0,3498
129319,1651,0,5302
129320,782,1,5549
129321,793,1,1936
129322,704,1,5021
129323,1866,1,402
129324,117,0,1860
129325,1950,0,3284
129326,1999,1,3286
129327,1760,0,3775
129328,740,1,4955
129329,1584,1,3710
129330,2226,0,2644
129331,662,1,3146
129332,1349,0,2608
129333,1161,0,4704
129334,237,1,2084
129335,996,1,2819
129336,1163,0,3271
129337,1573,1,4039
129338,673,0,4046
129339,1416,1,1968
129340,38,0,4550
129341,663,1,5038
129342,1862,0,1570
129343,1360,0,2096
129344,1183,1,4506
129345,1134,1,4373
129346,1736,0,2547
129347,948,0,1805
129348,341,1,2083
129349,1081,0,5787
129350,695,1,1127
129351,1249,1,3570
129352,1269,1,2029
129353,1539,1,1744
129354,1960,0,3620
129355,2178,1,1321
129356,2006,0,2928
129357,1435,0,5092
129358,2154,1,2289
129359,738,1,3755
129360,2289,0,686
129361,2320,0,1423
129362,1926,1,3415
129363,1322,0,4918
129364,895,1,3821
129365,693,0,5576
129366,277,0,4077
129367,2048,1,2563
129368,679,0,810
129369,304,0,3725
129370,1220,1,2683
129371,266,0,5543
129372,572,0,5695
129373,1564,0,2927
129374,1733,1,254
129375,765,1,1915
129376,637,0,4320
129377,785,0,3045
129378,935,0,1701
129379,737,1,4881
129380,1370,1,4732
129381,760,1,3482
129382,813,0,3890
129383,1824,0,1696
129384,791,0,2418
129385,939,1,132
129386,1274,1,17
129387,751,0,91
129388,595,0,2015
129389,195,1,1796
129390,2254,0,519
129391,274,1,3095
129392,1925,1,269
129393,773,0,2589
129394,686,1,5600
129395,468,0,5279
129396,1401,0,3291
129397,427,0,4949
129398,1395,0,4404
129399,2285,1,3664
129400,1335,0,5367
129401,1219,1,1574
129402,1691,1,2776
129403,960,0,708
129404,695,0,2058
129405,784,1,2620
129406,49,0,540
129407,1796,1,4015
129408,2307,1,776
129409,2090,0,3357
129410,1669,1,5455
129411,1546,1,1598
129412,84,0,172
129413,2380,0,2588
129414,2389,0,3144
129415,133,0,5593
129416,589,1,4291
129417,1687,1,1979
129418,1974,1,186
129419,189,1,1827
129420,2163,0,3755
129421,1202,1,1711
129422,1940,0,635
129423,1284,0,3028
129424,1549,0,1375
129425,1170,1,1070
129426,2016,0,3589
129427,2271,1,1679
129428,1297,1,74
129429,541,1,5934
129430,569,0,455
129431,1401,0,695
129432,1228,0,5546
129433,578,1,3605
129434,106,0,3258
129435,509,0,5419
129436,382,1,5854
129437,2088,0,5296
129438,996,1,2137
129439,1981,0,712
129440,1740,0,548
129441,1327,1,1305
129442,2185,1,1764
129443,844,1,4083
129444,1212,0,3624
129445,1516,1,5451
129446,2060,0,5049
129447,1515,1,5001
129448,1389,0,1365
129449,1941,0,1621
129450,1927,1,1571
129451,244,1,728
129452,637,1,2720
129453,478,1,1938
129454,1047,0,3108
129455,518,0,5093
129456,2137,0,4905
129457,1727,1,2452
129458,888,0,2879
129459,1691,1,1131
129460,608,0,1148
129461,468,0,1998
129462,620,0,241
129463,436,0,4633
129464,1066,0,2792
129465,823,1,1537
129466,740,1,5473
129467,1391,0,5226
129468,915,0,3796
129469,1537,1,959
129470,2432,1,1012
129471,2181,0,4974
129472,879,0,417
129473,661,1,1018
129474,1482,0,1948
129475,2009,1,5840
129476,1826,0,4575
129477,122,0,730
129478,1265,0,4549
129479,1135,0,2663
129480,1896,0,4056
129481,1332,0,568
129482,1810,1,5609
129483,1766,1,1748
129484,14,1,5308
129485,341,1,2974
129486,241,1,1284
129487,1978,1,1665
129488,1801,0,4508
129489,2211,0,3683
129490,2035,0,2482
129491,2017,1,98
129492,784,1,5844
129493,13,0,4540
129494,1684,1,3519
129495,2181,0,263
129496,2021,0,4342
129497,2394,0,1219
129498,1046,0,3999
129499,1033,0,730
129500,1419,1,2004
129501,1143,0,4076
129502,780,1,4261
129503,1470,1,5653
129504,683,1,5107
129505,1925,1,919
129506,1300,1,3987
129507,1963,0,5221
129508,2429,0,5750
129509,764,1,3768
129510,1758,1,1883
129511,1878,1,888
129512,1192,0,5439
129513,748,1,5775
129514,231,1,4862
129515,1776,1,3754
129516,846,0,715
129517,174,0,4202
129518,361,0,3747
129519,1780,0,1585
129520,58,0,5853
129521,1989,0,445
129522,1140,0,2887
129523,863,1,1835
129524,2339,1,1836
129525,1709,1,2130
129526,2338,0,5685
129527,1696,1,4087
129528,231,1,5853
129529,1880,1,3425
129530,857,1,203
129531,767,1,1546
129532,850,1,1898
129533,1872,0,3806
129534,1604,0,828
129535,1625,1,3750
129536,2214,1,4951
129537,1719,0,690
129538,1515,0,3427
129539,1721,0,5527
129540,1737,0,2662
129541,394,0,1272
129542,964,1,3933
129543,643,0,3832
129544,1803,1,983
129545,520,0,2174
129546,2314,1,3591
129547,1440,0,549
129548,1030,1,1401
129549,703,0,4219
129550,532,0,4676
129551,541,1,5605
129552,1297,1,2099
129553,26,1,523
129554,1016,1,2776
129555,1423,1,1979
129556,420,0,25
129557,2121,0,4476
129558,1822,0,1709
129559,1171,1,4942
129560,317,1,523
129561,282,0,5910
129562,745,1,1612
129563,787,1,3906
129564,1777,1,4248
129565,1800,0,4482
129566,898,0,5471
129567,757,0,4575
129568,716,0,1763
129569,1822,0,3443
129570,577,1,809
129571,2313,0,5409
129572,2251,0,1797
129573,2148,0,3525
129574,1016,0,5507
129575,665,0,5515
129576,102,1,170
129577,535,0,3754
129578,594,0,5149
129579,2261,0,2736
129580,1954,0,5096
129581,2283,0,3673
129582,287,0,698
129583,2327,0,5924
129584,216,1,1578
129585,210,0,1365
129586,842,1,1366
129587,79,0,5844
129588,786,1,4590
129589,1451,1,5938
129590,1370,1,2302
129591,657,1,456
129592,2285,1,1680
129593,1954,0,1265
129594,759,1,4593
129595,1010,1,168
129596,1155,1,5646
129597,4,0,2763
129598,1907,1,1240
129599,1230,0,5680
129600,830,1,2809
129601,587,1,5567
129602,2022,0,4087
129603,1905,0,676
129604,1971,1,918
129605,616,0,5630
129606,830,1,1227
129607,905,0,5162
129608,450,1,5455
129609,1459,1,3768
129610,2232,0,1175
129611,2314,1,2894
129612,1427,1,1644
129613,505,0,4162
129614,2278,1,3351
129615,1513,1,3586
129616,1744,1,4370
129617,2399,1,1353
129618,1056,0,2115
129619,542,0,342
129620,250,0,4740
129621,396,0,587
129622,31,1,3525
129623,507,0,3209
129624,987,1,1883
129625,591,0,4211
129626,1241,1,1644
129627,2281,0,5558
129628,290,0,831
129629,2111,0,126
129630,762,1,4744
129631,2186,1,5383
129632,1661,0,6
129633,200,0,4917
129634,167,0,129
129635,1389,0,2347
129636,688,1,22
129637,1576,0,2115
129638,1861,0,4597
129639,2303,0,5389
129640,1355,0,2451
129641,1618,1,2316
129642,2405,0,3427
129643,1301,0,3053
129644,1784,1,4310
129645,1128,0,4154
129646,617,0,2091
129647,2029,0,1085
129648,1061,0,2809
129649,1545,0,5522
129650,132,1,1901
129651,1235,0,2169
129652,858,0,147
129653,1179,1,2361
129654,791,1,1730
129655,311,0,5269
129656,2184,1,3927
129657,393,0,638
129658,1061,0,2873
129659,1699,0,5628
129660,1529,0,3418
129661,305,0,4317
129662,856,1,6016
129663,2233,0,5425
129664,766,1,5873
129665,309,1,5031
129666,1604,0,5073
129667,1762,1,4342
129668,318,1,4971
129669,121,1,3120
129670,694,0,5576
129671,1781,0,1590
129672,109,0,1171
129673,1500,1,4046
129674,1046,1,3703
129675,769,1,4669
129676,483,0,2367
129677,1548,0,3506
129678,204,1,1447
129679,2032,0,650
129680,517,0,2379
129681,110,0,1162
129682,924,1,2504
129683,1986,0,4154
129684,1214,0,147
129685,2166,0,4943
129686,1242,0,5393
129687,2129,0,1689
129688,972,0,2400
129689,2444,0,1634
129690,2305,1,423
129691,1550,0,201
129692,1225,1,5338
129693,398,0,3913
129694,2435,0,1425
129695,2419,1,1863
129696,837,0,3035
129697,1216,1,6006
129698,349,1,5903
129699,987,1,3885
129700,1016,0,4523
129701,473,0,1618
129702,339,0,5280
129703,2064,0,876
129704,1225,1,104
129705,2009,0,264
129706,1933,0,2934
129707,1189,1,1299
129708,1418,0,1900
129709,1499,1,3043
129710,1317,1,1845
129711,372,0,5096
129712,514,0,5004
129713,1811,0,1446
129714,1730,0,2567
129715,231,1,5367
129716,1784,1,2930
129717,1684,1,5805
129718,316,1,3591
129719,2129,0,3079
129720,1210,1,2445
129721,1416,1,2973
129722,1533,0,1099
129723,180,0,5943
129724,2259,1,5493
129725,1554,1,2125
129726,947,0,3223
129727,578,1,790
129728,1272,0,5152
129729,1734,0,2382
129730,1336,0,5446
129731,2086,0,5036
129732,2222,1,5382
129733,2019,0,4110
129734,209,1,1149
129735,736,1,4688
129736,335,1,4012
129737,1025,0,2618
129738,2256,0,5820
129739,1183,1,1570
129740,789,1,3160
129741,541,1,768
129742,826,0,2572
129743,1259,1,2382
129744,882,0,4918
129745,1358,0,5740
129746,139,1,719
129747,2036,0,1578
129748,2170,1,4453
129749,390,0,4499
129750,302,1,1167
129751,451,0,2729
129752,895,0,2747
129753,245,1,3216
129754,1944,1,2382
129755,1868,1,1715
129756,1010,1,444
129757,2215,1,3869
129758,1211,1,1545
129759,1992,0,4165
129760,1496,1,410
129761,691,0,1789
129762,145,1,2571
129763,2150,1,1139
129764,509,0,213
129765,396,0,5498
129766,639,1,4812
129767,1584,1,4997
129768,1509,1,4918
129769,2305,0,1777
129770,1316,0,2270
129771,2151,1,337
129772,1185,0,4907
129773,2364,0,1284
129774,1885,1,1752
129775,1854,0,1688
129776,309,1,969
129777,1448,0,1136
129778,127,0,5705
129779,1468,0,3043
129780,1302,0,5734
129781,814,0,5734
129782,1211,0,5282
129783,932,0,1217
129784,1282,0,5086
129785,1856,1,5096
129786,2025,1,5827
129787,69,0,677
129788,1382,0,4085
129789,166,0,3260
129790,1811,0,751
129791,1355,0,2243
129792,1575,0,5532
129793,728,1,4213
129794,127,0,3888
129795,954,1,3306
129796,1416,1,4126
129797,742,1,1920
129798,2419,1,1680
129799,1265,1,3195
129800,1327,1,4285
129801,1049,1,4086
129802,2193,0,701
129803,278,1,5180
129804,973,0,1379
129805,877,0,504
129806,1556,0,2408
129807,1469,0,5642
129808,218,1,3086
129809,28,0,305
129810,841,0,271
129811,1174,0,1890
129812,740,1,1329
129813,415,0,5610
129814,973,0,2012
129815,535,0,3735
129816,551,0,5783
129817,1297,1,1446
129818,1205,1,4622
129819,1313,0,2382
129820,1147,0,1982
129821,754,1,3794
129822,403,1,4608
129823,2300,1,2752
129824,1915,1,3730
129825,1060,0,1842
129826,408,0,1789
129827,52,0,3344
129828,2286,1,5068
129829,1660,0,3503
129830,879,0,2762
129831,903,1,4841
129832,986,1,4540
129833,1678,0,1070
129834,2425,0,4502
129835,1729,1,5364
129836,316,1,1835
129837,1428,0,2134
129838,748,1,278
129839,1344,1,4535
129840,1182,1,1836
129841,1645,1,5947
129842,235,0,2723
129843,299,0,5425
129844,755,1,3506
129845,175,0,4693
129846,1516,1,4024
129847,1539,1,1543
129848,669,0,1390
129849,1804,1,2730
129850,397,0,1811
129851,601,0,1132
129852,2303,1,1332
129853,2101,0,1052
129854,755,1,947
129855,132,0,1623
129856,1828,0,3460
129857,1364,0,5168
129858,695,1,455
129859,889,0,5581
129860,1429,1,4469
129861,483,0,3337
129862,165,1,5678
129863,2030,0,1301
129864,574,1,1014
129865,1176,1,3232
129866,349,1,3276
129867,2027,0,5873
129868,1215,1,4010
129869,2260,0,3914
129870,2273,0,2554
129871,634,0,1638
129872,1504,1,1297
129873,337,1,224
129874,2325,0,5265
129875,472,0,5901
129876,1872,1,2626
129877,880,0,5308
129878,742,1,3328
129879,36,0,306
129880,231,1,5324
129881,813,0,5351
129882,592,0,1223
129883,140,0,1806
129884,1729,0,147
129885,151,0,2846
129886,1053,0,5249
129887,1110,0,3030
129888,111,1,3179
129889,1784,1,1100
129890,2050,1,4022
129891,2090,1,2428
129892,195,1,4474
129893,387,0,5944
129894,971,0,4232
129895,340,0,3401
129896,1457,0,1253
129897,262,0,4102
129898,17,0,2906
129899,1583,0,6018
129900,1068,1,726
129901,904,1,3364
129902,2246,0,5590
129903,936,0,61
129904,1461,1,3128
129905,1883,0,4275
129906,2135,1,4898
129907,222,1,1598
129908,1075,0,2967
129909,1537,0,4520
129910,779,0,4963
129911,187,0,3724
129912,2091,0,769
129913,1691,1,5302
129914,1866,1,3768
129915,2439,1,1951
129916,1651,0,3069
129917,935,0,5159
129918,658,1,1436
129919,2148,0,3126
129920,1991,0,5776
129921,2392,1,330
129922,1195,0,3538
129923,1498,1,1242
129924,2238,0,2072
129925,206,1,456
129926,624,0,3490
129927,2409,1,2279
129928,2335,0,4125
129929,1975,1,3492
129930,34,0,320
129931,817,1,3202
129932,1658,0,4116
129933,2283,1,630
129934,1206,1,33
129935,740,1,4947
129936,317,1,2403
129937,0,1,839
129938,2428,0,1675
129939,575,0,2780
129940,680,0,3461
129941,1817,1,4060
129942,773,1,3969
129943,1449,1,74
129944,1530,0,550
129945,1916,1,2029
129946,1842,1,3092
129947,663,1,3727
129948,1584,1,527
129949,1723,0,4167
129950,2172,1,5049
129951,2087,1,4923
129952,2414,0,3590
129953,52,0,6005
129954,1621,1,5497
129955,833,0,1349
129956,785,1,90
129957,1225,1,1414
129958,923,0,5102
129959,128,0,4075
129960,704,1,514
129961,1848,0,3702
129962,386,0,3260
129963,321,1,4151
129964,2305,0,4413
129965,247,1,2133
129966,738,1,3843
129967,144,1,927
129968,979,0,5766
129969,992,0,5741
129970,635,0,2059
129971,1907,1,4083
129972,2161,0,1161
129973,2212,0,5535
129974,2104,0,1844
129975,1458,1,4296
129976,2128,0,4744
129977,1737,0,868
129978,1825,0,1379
129979,2077,0,4056
129980,1775,0,1500
129981,856,1,330
129982,1278,1,5745
129983,0,0,927
129984,1327,1,3555
129985,1941,0,4299
129986,1481,1,1265
129987,2077,0,1163
129988,151,0,1691
129989,1587,0,3300
129990,1981,1,888
129991,1061,0,5817
129992,1383,1,4820
129993,200,0,555
129994,338,1,541
129995,1487,1,435
129996,1662,0,2730
129997,165,1,304
129998,1003,0,4651
129999,771,1,2331
130000,1403,1,4167
130001,191,1,2152
130002,1588,0,2941
130003,767,1,1792
130004,668,1,374
130005,768,1,1119
130006,625,1,3095
130007,738,1,1017
130008,850,1,1540
130009,1168,1,2292
130010,965,0,25
130011,1509,0,1789
130012,1589,0,4005
130013,1778,1,5325
130014,1259,1,4693
130015,1715,0,1819
130016,2423,1,1395
130017,1216,1,808
130018,646,0,1439
130019,1458,1,1646
130020,2419,0,1039
130021,1156,1,5096
130022,2115,1,5280
130023,380,1,3074
130024,882,0,318
130025,610,0,1698
130026,703,0,3074
130027,768,1,4914
130028,777,1,523
130029,1746,0,3457
130030,801,1,5329
130031,1282,0,4805
130032,822,0,168
130033,1867,1,3107
130034,1470,1,4722
130035,1016,1,3482
130036,1421,1,686
130037,261,0,4333
130038,1920,0,1463
130039,2047,1,5478
130040,1927,1,709
130041,914,1,2401
130042,896,0,2196
130043,1897,0,2072
130044,1078,0,4926
130045,1789,1,4193
130046,2432,1,2536
130047,1938,1,3716
130048,1239,1,3693
130049,983,0,2157
130050,2370,1,1500
130051,12,1,2221
130052,288,1,1566
130053,1687,1,2898
130054,1412,0,1149
130055,1680,0,3876
130056,1515,0,4402
130057,838,1,2867
130058,372,0,3731
130059,755,1,32
130060,2068,0,3493
130061,1226,0,3648
130062,123,1,48
130063,1590,0,3271
130064,780,1,1630
130065,367,0,3117
130066,1465,1,4331
130067,1272,1,5991
130068,1322,1,4177
130069,1715,0,5622
130070,213,1,947
130071,246,0,5487
130072,1975,1,5343
130073,471,0,2906
130074,584,0,1295
130075,565,0,2243
130076,2228,0,726
130077,1820,0,1322
130078,1554,1,3968
130079,1134,1,2370
130080,708,0,3520
130081,570,1,2974
130082,1207,1,4308
130083,2282,1,1521
130084,762,1,2167
130085,2103,0,1149
